Name,A8-predict
Comment,ATLAS 8TeV 2D bining (prediction)
Reference,arXiv:????
Process type,DY
Number of points,207
Number of uncorr.errors,1
Number of corr.errors,0
Number of norm.errors,1
List of norm.errors (relative),0.018
Total cross-section nomalized,False
List of points 
Point id,process id,s[GeV^2],<Q>[GeV],Qmin[GeV],Qmax[GeV],<y>,yMin,yMax,<qT>[GeV],qTMin[GeV],qTMax[GeV],xSec,Uncorr.Err.0,Th.Factor,FiducialCuts,kCut1[GeV],kCut2[GeV],etaMin,etaMax
A8-predict.25,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.6000000000000001,0.4,0.8,6.5,5.0,8.0,0.0,1e-05,0.6666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.26,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.6000000000000001,0.4,0.8,9.7,8.0,11.4,0.0,1e-05,0.588235294117647,False,0.0,0.0,-3.6,3.6
A8-predict.27,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.6000000000000001,0.4,0.8,13.15,11.4,14.9,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.28,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.6000000000000001,0.4,0.8,16.7,14.9,18.5,0.0,1e-05,0.5555555555555556,False,0.0,0.0,-3.6,3.6
A8-predict.29,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.6000000000000001,0.4,0.8,20.25,18.5,22.0,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.30,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.6000000000000001,0.4,0.8,23.75,22.0,25.5,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.31,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.6000000000000001,0.4,0.8,27.25,25.5,29.0,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.32,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.6000000000000001,0.4,0.8,30.8,29.0,32.6,0.0,1e-05,0.5555555555555554,False,0.0,0.0,-3.6,3.6
A8-predict.33,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.6000000000000001,0.4,0.8,34.5,32.6,36.4,0.0,1e-05,0.5263157894736846,False,0.0,0.0,-3.6,3.6
A8-predict.34,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.6000000000000001,0.4,0.8,38.4,36.4,40.4,0.0,1e-05,0.5,False,0.0,0.0,-3.6,3.6
A8-predict.35,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.6000000000000001,0.4,0.8,42.65,40.4,44.9,0.0,1e-05,0.4444444444444444,False,0.0,0.0,-3.6,3.6
A8-predict.36,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.6000000000000001,0.4,0.8,47.55,44.9,50.2,0.0,1e-05,0.37735849056603743,False,0.0,0.0,-3.6,3.6
A8-predict.37,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.6000000000000001,0.4,0.8,53.3,50.2,56.4,0.0,1e-05,0.32258064516129054,False,0.0,0.0,-3.6,3.6
A8-predict.38,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.6000000000000001,0.4,0.8,60.15,56.4,63.9,0.0,1e-05,0.26666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.39,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.6000000000000001,0.4,0.8,68.65,63.9,73.4,0.0,1e-05,0.21052631578947353,False,0.0,0.0,-3.6,3.6
A8-predict.40,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.6000000000000001,0.4,0.8,79.4,73.4,85.4,0.0,1e-05,0.16666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.41,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.6000000000000001,0.4,0.8,95.2,85.4,105.0,0.0,1e-05,0.10204081632653064,False,0.0,0.0,-3.6,3.6
A8-predict.42,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.6000000000000001,0.4,0.8,118.5,105.0,132.0,0.0,1e-05,0.07407407407407407,False,0.0,0.0,-3.6,3.6
A8-predict.43,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.6000000000000001,0.4,0.8,152.5,132.0,173.0,0.0,1e-05,0.04878048780487805,False,0.0,0.0,-3.6,3.6
A8-predict.44,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.6000000000000001,0.4,0.8,213.0,173.0,253.0,0.0,1e-05,0.025,False,0.0,0.0,-3.6,3.6
A8-predict.45,1 - 1 - 5,64000000.0,91.0,80.0,100.0,0.6000000000000001,0.4,0.8,2126.5,253.0,4000.0,0.0,1e-05,0.0005337603416066186,False,0.0,0.0,-3.6,3.6
A8-predict.46,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.0,0.8,1.2,1.25,0.0,2.5,0.0,1e-05,0.8,False,0.0,0.0,-3.6,3.6
A8-predict.47,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.0,0.8,1.2,3.75,2.5,5.0,0.0,1e-05,0.8,False,0.0,0.0,-3.6,3.6
A8-predict.48,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.0,0.8,1.2,6.5,5.0,8.0,0.0,1e-05,0.6666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.49,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.0,0.8,1.2,9.7,8.0,11.4,0.0,1e-05,0.588235294117647,False,0.0,0.0,-3.6,3.6
A8-predict.50,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.0,0.8,1.2,13.15,11.4,14.9,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.51,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.0,0.8,1.2,16.7,14.9,18.5,0.0,1e-05,0.5555555555555556,False,0.0,0.0,-3.6,3.6
A8-predict.52,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.0,0.8,1.2,20.25,18.5,22.0,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.53,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.0,0.8,1.2,23.75,22.0,25.5,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.54,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.0,0.8,1.2,27.25,25.5,29.0,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.55,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.0,0.8,1.2,30.8,29.0,32.6,0.0,1e-05,0.5555555555555554,False,0.0,0.0,-3.6,3.6
A8-predict.56,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.0,0.8,1.2,34.5,32.6,36.4,0.0,1e-05,0.5263157894736846,False,0.0,0.0,-3.6,3.6
A8-predict.57,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.0,0.8,1.2,38.4,36.4,40.4,0.0,1e-05,0.5,False,0.0,0.0,-3.6,3.6
A8-predict.58,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.0,0.8,1.2,42.65,40.4,44.9,0.0,1e-05,0.4444444444444444,False,0.0,0.0,-3.6,3.6
A8-predict.59,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.0,0.8,1.2,47.55,44.9,50.2,0.0,1e-05,0.37735849056603743,False,0.0,0.0,-3.6,3.6
A8-predict.60,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.0,0.8,1.2,53.3,50.2,56.4,0.0,1e-05,0.32258064516129054,False,0.0,0.0,-3.6,3.6
A8-predict.61,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.0,0.8,1.2,60.15,56.4,63.9,0.0,1e-05,0.26666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.62,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.0,0.8,1.2,68.65,63.9,73.4,0.0,1e-05,0.21052631578947353,False,0.0,0.0,-3.6,3.6
A8-predict.63,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.0,0.8,1.2,79.4,73.4,85.4,0.0,1e-05,0.16666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.64,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.0,0.8,1.2,95.2,85.4,105.0,0.0,1e-05,0.10204081632653064,False,0.0,0.0,-3.6,3.6
A8-predict.65,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.0,0.8,1.2,118.5,105.0,132.0,0.0,1e-05,0.07407407407407407,False,0.0,0.0,-3.6,3.6
A8-predict.66,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.0,0.8,1.2,152.5,132.0,173.0,0.0,1e-05,0.04878048780487805,False,0.0,0.0,-3.6,3.6
A8-predict.67,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.0,0.8,1.2,213.0,173.0,253.0,0.0,1e-05,0.025,False,0.0,0.0,-3.6,3.6
A8-predict.68,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.0,0.8,1.2,2126.5,253.0,4000.0,0.0,1e-05,0.0005337603416066186,False,0.0,0.0,-3.6,3.6
A8-predict.69,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.4,1.2,1.6,1.25,0.0,2.5,0.0,1e-05,0.8,False,0.0,0.0,-3.6,3.6
A8-predict.70,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.4,1.2,1.6,3.75,2.5,5.0,0.0,1e-05,0.8,False,0.0,0.0,-3.6,3.6
A8-predict.71,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.4,1.2,1.6,6.5,5.0,8.0,0.0,1e-05,0.6666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.72,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.4,1.2,1.6,9.7,8.0,11.4,0.0,1e-05,0.588235294117647,False,0.0,0.0,-3.6,3.6
A8-predict.73,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.4,1.2,1.6,13.15,11.4,14.9,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.74,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.4,1.2,1.6,16.7,14.9,18.5,0.0,1e-05,0.5555555555555556,False,0.0,0.0,-3.6,3.6
A8-predict.75,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.4,1.2,1.6,20.25,18.5,22.0,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.76,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.4,1.2,1.6,23.75,22.0,25.5,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.77,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.4,1.2,1.6,27.25,25.5,29.0,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.78,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.4,1.2,1.6,30.8,29.0,32.6,0.0,1e-05,0.5555555555555554,False,0.0,0.0,-3.6,3.6
A8-predict.79,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.4,1.2,1.6,34.5,32.6,36.4,0.0,1e-05,0.5263157894736846,False,0.0,0.0,-3.6,3.6
A8-predict.80,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.4,1.2,1.6,38.4,36.4,40.4,0.0,1e-05,0.5,False,0.0,0.0,-3.6,3.6
A8-predict.81,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.4,1.2,1.6,42.65,40.4,44.9,0.0,1e-05,0.4444444444444444,False,0.0,0.0,-3.6,3.6
A8-predict.82,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.4,1.2,1.6,47.55,44.9,50.2,0.0,1e-05,0.37735849056603743,False,0.0,0.0,-3.6,3.6
A8-predict.83,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.4,1.2,1.6,53.3,50.2,56.4,0.0,1e-05,0.32258064516129054,False,0.0,0.0,-3.6,3.6
A8-predict.84,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.4,1.2,1.6,60.15,56.4,63.9,0.0,1e-05,0.26666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.85,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.4,1.2,1.6,68.65,63.9,73.4,0.0,1e-05,0.21052631578947353,False,0.0,0.0,-3.6,3.6
A8-predict.86,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.4,1.2,1.6,79.4,73.4,85.4,0.0,1e-05,0.16666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.87,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.4,1.2,1.6,95.2,85.4,105.0,0.0,1e-05,0.10204081632653064,False,0.0,0.0,-3.6,3.6
A8-predict.88,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.4,1.2,1.6,118.5,105.0,132.0,0.0,1e-05,0.07407407407407407,False,0.0,0.0,-3.6,3.6
A8-predict.89,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.4,1.2,1.6,152.5,132.0,173.0,0.0,1e-05,0.04878048780487805,False,0.0,0.0,-3.6,3.6
A8-predict.90,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.4,1.2,1.6,213.0,173.0,253.0,0.0,1e-05,0.025,False,0.0,0.0,-3.6,3.6
A8-predict.91,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.4,1.2,1.6,2126.5,253.0,4000.0,0.0,1e-05,0.0005337603416066186,False,0.0,0.0,-3.6,3.6
A8-predict.92,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.8,1.6,2.0,1.25,0.0,2.5,0.0,1e-05,0.8,False,0.0,0.0,-3.6,3.6
A8-predict.93,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.8,1.6,2.0,3.75,2.5,5.0,0.0,1e-05,0.8,False,0.0,0.0,-3.6,3.6
A8-predict.94,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.8,1.6,2.0,6.5,5.0,8.0,0.0,1e-05,0.6666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.95,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.8,1.6,2.0,9.7,8.0,11.4,0.0,1e-05,0.588235294117647,False,0.0,0.0,-3.6,3.6
A8-predict.96,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.8,1.6,2.0,13.15,11.4,14.9,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.97,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.8,1.6,2.0,16.7,14.9,18.5,0.0,1e-05,0.5555555555555556,False,0.0,0.0,-3.6,3.6
A8-predict.98,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.8,1.6,2.0,20.25,18.5,22.0,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.99,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.8,1.6,2.0,23.75,22.0,25.5,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.100,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.8,1.6,2.0,27.25,25.5,29.0,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.101,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.8,1.6,2.0,30.8,29.0,32.6,0.0,1e-05,0.5555555555555554,False,0.0,0.0,-3.6,3.6
A8-predict.102,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.8,1.6,2.0,34.5,32.6,36.4,0.0,1e-05,0.5263157894736846,False,0.0,0.0,-3.6,3.6
A8-predict.103,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.8,1.6,2.0,38.4,36.4,40.4,0.0,1e-05,0.5,False,0.0,0.0,-3.6,3.6
A8-predict.104,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.8,1.6,2.0,42.65,40.4,44.9,0.0,1e-05,0.4444444444444444,False,0.0,0.0,-3.6,3.6
A8-predict.105,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.8,1.6,2.0,47.55,44.9,50.2,0.0,1e-05,0.37735849056603743,False,0.0,0.0,-3.6,3.6
A8-predict.106,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.8,1.6,2.0,53.3,50.2,56.4,0.0,1e-05,0.32258064516129054,False,0.0,0.0,-3.6,3.6
A8-predict.107,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.8,1.6,2.0,60.15,56.4,63.9,0.0,1e-05,0.26666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.108,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.8,1.6,2.0,68.65,63.9,73.4,0.0,1e-05,0.21052631578947353,False,0.0,0.0,-3.6,3.6
A8-predict.109,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.8,1.6,2.0,79.4,73.4,85.4,0.0,1e-05,0.16666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.110,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.8,1.6,2.0,95.2,85.4,105.0,0.0,1e-05,0.10204081632653064,False,0.0,0.0,-3.6,3.6
A8-predict.111,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.8,1.6,2.0,118.5,105.0,132.0,0.0,1e-05,0.07407407407407407,False,0.0,0.0,-3.6,3.6
A8-predict.112,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.8,1.6,2.0,152.5,132.0,173.0,0.0,1e-05,0.04878048780487805,False,0.0,0.0,-3.6,3.6
A8-predict.113,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.8,1.6,2.0,213.0,173.0,253.0,0.0,1e-05,0.025,False,0.0,0.0,-3.6,3.6
A8-predict.114,1 - 1 - 5,64000000.0,91.0,80.0,100.0,1.8,1.6,2.0,2126.5,253.0,4000.0,0.0,1e-05,0.0005337603416066186,False,0.0,0.0,-3.6,3.6
A8-predict.115,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.2,2.0,2.4,1.25,0.0,2.5,0.0,1e-05,0.8,False,0.0,0.0,-3.6,3.6
A8-predict.116,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.2,2.0,2.4,3.75,2.5,5.0,0.0,1e-05,0.8,False,0.0,0.0,-3.6,3.6
A8-predict.117,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.2,2.0,2.4,6.5,5.0,8.0,0.0,1e-05,0.6666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.118,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.2,2.0,2.4,9.7,8.0,11.4,0.0,1e-05,0.588235294117647,False,0.0,0.0,-3.6,3.6
A8-predict.119,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.2,2.0,2.4,13.15,11.4,14.9,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.120,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.2,2.0,2.4,16.7,14.9,18.5,0.0,1e-05,0.5555555555555556,False,0.0,0.0,-3.6,3.6
A8-predict.121,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.2,2.0,2.4,20.25,18.5,22.0,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.122,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.2,2.0,2.4,23.75,22.0,25.5,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.123,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.2,2.0,2.4,27.25,25.5,29.0,0.0,1e-05,0.5714285714285714,False,0.0,0.0,-3.6,3.6
A8-predict.124,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.2,2.0,2.4,30.8,29.0,32.6,0.0,1e-05,0.5555555555555554,False,0.0,0.0,-3.6,3.6
A8-predict.125,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.2,2.0,2.4,34.5,32.6,36.4,0.0,1e-05,0.5263157894736846,False,0.0,0.0,-3.6,3.6
A8-predict.126,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.2,2.0,2.4,38.4,36.4,40.4,0.0,1e-05,0.5,False,0.0,0.0,-3.6,3.6
A8-predict.127,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.2,2.0,2.4,42.65,40.4,44.9,0.0,1e-05,0.4444444444444444,False,0.0,0.0,-3.6,3.6
A8-predict.128,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.2,2.0,2.4,47.55,44.9,50.2,0.0,1e-05,0.37735849056603743,False,0.0,0.0,-3.6,3.6
A8-predict.129,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.2,2.0,2.4,53.3,50.2,56.4,0.0,1e-05,0.32258064516129054,False,0.0,0.0,-3.6,3.6
A8-predict.130,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.2,2.0,2.4,60.15,56.4,63.9,0.0,1e-05,0.26666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.131,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.2,2.0,2.4,68.65,63.9,73.4,0.0,1e-05,0.21052631578947353,False,0.0,0.0,-3.6,3.6
A8-predict.132,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.2,2.0,2.4,79.4,73.4,85.4,0.0,1e-05,0.16666666666666666,False,0.0,0.0,-3.6,3.6
A8-predict.133,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.2,2.0,2.4,95.2,85.4,105.0,0.0,1e-05,0.10204081632653064,False,0.0,0.0,-3.6,3.6
A8-predict.134,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.2,2.0,2.4,118.5,105.0,132.0,0.0,1e-05,0.07407407407407407,False,0.0,0.0,-3.6,3.6
A8-predict.135,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.2,2.0,2.4,152.5,132.0,173.0,0.0,1e-05,0.04878048780487805,False,0.0,0.0,-3.6,3.6
A8-predict.136,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.2,2.0,2.4,213.0,173.0,253.0,0.0,1e-05,0.025,False,0.0,0.0,-3.6,3.6
A8-predict.137,1 - 1 - 5,64000000.0,91.0,80.0,100.0,2.2,2.0,2.4,2126.5,253.0,4000.0,0.0,1e-05,0.0005337603416066186,False,0.0,0.0,-3.6,3.6
