# Prediction for ATLAS 8TeV measurement of Z-boson, dSigma/dpT without cuts, by SV19 TMD extraction [1912.06532].  Order = NNLL'. NP-unc. is uncertanty due to NP parameters as extracted in SV19. Scale variation is the scale variation band  (absolute symetric deviation from central with *2/2 variations over a box). Author: A.Vladimirov 
# |ymin|, |ymax|, ptMin, ptMax, xSec, +-NP-unertainty, +-ScaleVariation0, 0.4, 0, 2.5, 4.15591, 0.0198505, 0.256886
 2.8, 3.2, 2.5, 5, 5.31933, 0.0242649, 0.160733
 2.8, 3.2, 5, 8, 4.55575, 0.00936108, 0.0585863
 2.8, 3.2, 8, 11.4, 3.36094, 0.00889898, 0.0349646
 2.8, 3.2, 11.4, 14.9, 2.40109, 0.00757999, 0.0256556
 2.8, 3.2, 14.9, 18.5, 1.72487, 0.00548861, 0.0177415
 2.8, 3.2, 18.5, 22, 1.26016, 0.00369297, 0.0121147
 2.8, 3.2, 22, 25.5, 0.937901, 0.00243926, 0.00864325
 3.2, 3.6, 0, 2.5, 2.13557, 0.0255675, 0.0975464
 3.2, 3.6, 2.5, 5, 3.56225, 0.0228256, 0.106815
 3.2, 3.6, 5, 8, 2.97205, 0.00749997, 0.0404029
 3.2, 3.6, 8, 11.4, 2.15341, 0.00769937, 0.0229526
 3.2, 3.6, 11.4, 14.9, 1.51117, 0.00687944, 0.0166324
 3.2, 3.6, 14.9, 18.5, 1.06239, 0.00546188, 0.0112868
 3.2, 3.6, 18.5, 22, 0.757616, 0.00409864, 0.00794511
 3.2, 3.6, 22, 25.5, 0.548872, 0.00299782, 0.00621077
 
