#  Artemide prediction based on SV19 for h+.case3 at W<12. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
3.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.060000, 0.080000, 0.069681, 1791.09, 59.8261, 0.368314 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029357, 488.889, 15.999, 0.170184 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.040000, 0.060000, 0.049593, 496.551, 16.1382, 0.221788 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.060000, 0.080000, 0.069692, 507.213, 16.4316, 0.263082 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.080000, 0.100000, 0.089747, 521.653, 16.9004, 0.298611 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.100000, 0.120000, 0.109781, 540.679, 17.5708, 0.330297 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.120000, 0.140000, 0.129805, 565.668, 18.4881, 0.359176 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.140000, 0.170000, 0.154609, 609.185, 20.1152, 0.392025 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029379, 139.063, 6.05139, 0.119129 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049615, 138.28, 5.96546, 0.155252 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.060000, 0.080000, 0.069714, 137.684, 5.88461, 0.184157 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.080000, 0.100000, 0.089767, 137.29, 5.81036, 0.209028 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.100000, 0.120000, 0.109801, 137.118, 5.74388, 0.231208 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.120000, 0.140000, 0.129825, 137.191, 5.68618, 0.251423 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.140000, 0.170000, 0.154651, 137.674, 5.62803, 0.274417 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.170000, 0.200000, 0.184692, 138.862, 5.58049, 0.299905 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.200000, 0.230000, 0.214720, 140.844, 5.56122, 0.323378 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.230000, 0.270000, 0.249544, 144.488, 5.58424, 0.348640 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.270000, 0.300000, 0.284763, 149.868, 5.66762, 0.372416 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029387, 33.3376, 2.36577, 0.085092 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049622, 32.8176, 2.27837, 0.110894 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069721, 32.3199, 2.19455, 0.131541 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089775, 31.8376, 2.11399, 0.149306 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109809, 31.3701, 2.03669, 0.165148 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129832, 30.9188, 1.96258, 0.179588 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.140000, 0.170000, 0.154669, 30.3773, 1.8743, 0.196012 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.170000, 0.200000, 0.184709, 29.7587, 1.77419, 0.214218 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.200000, 0.230000, 0.214738, 29.1741, 1.6802, 0.230984 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.230000, 0.270000, 0.249577, 28.5338, 1.57782, 0.249029 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.270000, 0.300000, 0.284780, 27.9349, 1.48239, 0.266011 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.300000, 0.350000, 0.324434, 27.3063, 1.38163, 0.283954 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.350000, 0.400000, 0.374477, 26.5941, 1.26647, 0.305072 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.400000, 0.460000, 0.429298, 25.9114, 1.15291, 0.326661 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.460000, 0.520000, 0.489337, 25.2884, 1.04402, 0.348756 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.520000, 0.600000, 0.558894, 24.7404, 0.937809, 0.372773 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.600000, 0.680000, 0.638951, 24.3682, 0.84961, 0.398571 
3.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.020000, 0.040000, 0.029311, 16567.2, 530.694, 0.238269 
3.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.040000, 0.060000, 0.049551, 18314.9, 583.644, 0.310518 
3.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.060000, 0.080000, 0.069650, 20910.7, 675.239, 0.368331 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029336, 6034.26, 182.289, 0.170192 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.040000, 0.060000, 0.049572, 6103.76, 181.866, 0.221798 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.060000, 0.080000, 0.069671, 6200.57, 183.765, 0.263094 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.080000, 0.100000, 0.089726, 6331.25, 188.022, 0.298625 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.100000, 0.120000, 0.109760, 6502.09, 194.715, 0.330312 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.120000, 0.140000, 0.129784, 6724.39, 204.081, 0.359193 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.140000, 0.170000, 0.154563, 7105.21, 220.419, 0.392043 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029364, 1742.85, 72.0084, 0.119134 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049601, 1727.42, 69.9962, 0.155259 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.060000, 0.080000, 0.069699, 1714.05, 68.1835, 0.184165 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.080000, 0.100000, 0.089753, 1702.77, 66.5744, 0.209037 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.100000, 0.120000, 0.109787, 1693.74, 65.169, 0.231218 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.120000, 0.140000, 0.129811, 1687.13, 63.9665, 0.251435 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.140000, 0.170000, 0.154620, 1682.61, 62.7475, 0.274430 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.170000, 0.200000, 0.184661, 1682.91, 61.6843, 0.299919 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.200000, 0.230000, 0.214689, 1690.45, 61.0563, 0.323393 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.230000, 0.270000, 0.249490, 1711.06, 60.9069, 0.348656 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.270000, 0.300000, 0.284733, 1746.38, 61.4249, 0.372432 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029379, 418.774, 29.6509, 0.085096 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049614, 411.216, 28.1773, 0.110899 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069713, 403.987, 26.7899, 0.131547 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089766, 396.997, 25.4832, 0.149312 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109800, 390.239, 24.2553, 0.165156 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129824, 383.722, 23.1032, 0.179596 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.140000, 0.170000, 0.154651, 375.908, 21.7667, 0.196021 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.170000, 0.200000, 0.184691, 366.981, 20.3005, 0.214228 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.200000, 0.230000, 0.214720, 358.535, 18.9771, 0.230995 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.230000, 0.270000, 0.249546, 349.262, 17.6004, 0.249040 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.270000, 0.300000, 0.284763, 340.548, 16.3818, 0.266023 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.300000, 0.350000, 0.324389, 331.321, 15.1703, 0.283967 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.350000, 0.400000, 0.374433, 320.72, 13.8833, 0.305085 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.400000, 0.460000, 0.429235, 310.281, 12.7211, 0.326676 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.460000, 0.520000, 0.489276, 300.295, 11.7082, 0.348772 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.520000, 0.600000, 0.558787, 290.564, 10.8167, 0.372790 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.600000, 0.680000, 0.638846, 281.931, 10.1603, 0.398589 
3.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.020000, 0.040000, 0.029377, 38844.4, 1189.75, 0.238329 
3.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.040000, 0.060000, 0.049621, 39973.7, 1197.42, 0.310596 
3.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.060000, 0.080000, 0.069724, 41751.6, 1254.41, 0.368424 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029353, 15115.8, 412.006, 0.170234 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.040000, 0.060000, 0.049592, 14788, 380.987, 0.221853 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.060000, 0.080000, 0.069692, 14509.2, 361.966, 0.263159 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.080000, 0.100000, 0.089749, 14282.4, 353.638, 0.298699 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.100000, 0.120000, 0.109785, 14106.5, 354.243, 0.330394 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.120000, 0.140000, 0.129810, 13933.8, 365.573, 0.359282 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.140000, 0.170000, 0.154626, 13915.5, 379.606, 0.392140 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029358, 4597.75, 186.577, 0.119163 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049596, 4459.66, 170.423, 0.155297 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.060000, 0.080000, 0.069695, 4330.63, 156.452, 0.184211 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.080000, 0.100000, 0.089750, 4209.98, 144.565, 0.209088 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.100000, 0.120000, 0.109785, 4097.33, 134.645, 0.231275 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.120000, 0.140000, 0.129809, 3992.38, 126.565, 0.251496 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.140000, 0.170000, 0.154620, 3871.71, 118.839, 0.274497 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.170000, 0.200000, 0.184664, 3740.64, 112.544, 0.299992 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.200000, 0.230000, 0.214695, 3624.11, 108.919, 0.323472 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.230000, 0.270000, 0.249506, 3502.04, 105.784, 0.348742 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.270000, 0.300000, 0.284745, 3408.78, 107.439, 0.372524 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029366, 1137.29, 83.6834, 0.085117 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049602, 1102.01, 76.9954, 0.110926 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069701, 1068.5, 70.8234, 0.131579 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089755, 1036.49, 65.1374, 0.149349 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109790, 1005.87, 59.9151, 0.165196 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129814, 976.627, 55.1349, 0.179640 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.140000, 0.170000, 0.154630, 941.925, 49.7639, 0.196069 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.170000, 0.200000, 0.184672, 902.686, 44.1247, 0.214280 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.200000, 0.230000, 0.214702, 865.943, 39.3344, 0.231051 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.230000, 0.270000, 0.249518, 826.016, 34.7627, 0.249101 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.270000, 0.300000, 0.284749, 788.791, 31.1834, 0.266088 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.300000, 0.350000, 0.324355, 749.616, 28.2268, 0.284036 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.350000, 0.400000, 0.374406, 704.715, 25.9347, 0.305160 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.400000, 0.460000, 0.429206, 660.25, 24.7783, 0.326755 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.460000, 0.520000, 0.489256, 614.569, 24.5766, 0.348857 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.520000, 0.600000, 0.558771, 571.724, 24.5166, 0.372881 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.600000, 0.680000, 0.638850, 527.592, 25.4559, 0.398686 
3.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.020000, 0.040000, 0.029366, 6156.96, 188.06, 0.238572 
3.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.040000, 0.060000, 0.049609, 5867.98, 168.361, 0.310913 
3.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.060000, 0.080000, 0.069713, 5607.52, 156.359, 0.368801 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029326, 2601.71, 71.6088, 0.170405 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.040000, 0.060000, 0.049565, 2449.86, 61.2645, 0.222076 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.060000, 0.080000, 0.069666, 2310.04, 53.653, 0.263423 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.080000, 0.100000, 0.089724, 2181.46, 48.5339, 0.298998 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.100000, 0.120000, 0.109760, 2062.6, 45.5689, 0.330725 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.120000, 0.140000, 0.129787, 1952.69, 44.3297, 0.359642 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.140000, 0.170000, 0.154576, 1827.05, 44.4769, 0.392533 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029324, 847.947, 33.7942, 0.119282 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049562, 801.896, 29.3746, 0.155451 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.060000, 0.080000, 0.069662, 759.073, 25.6882, 0.184394 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.080000, 0.100000, 0.089718, 719.168, 22.6659, 0.209296 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.100000, 0.120000, 0.109754, 681.951, 20.2446, 0.231505 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.120000, 0.140000, 0.129779, 647.209, 18.3633, 0.251746 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.140000, 0.170000, 0.154553, 607.041, 16.6754, 0.274770 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.170000, 0.200000, 0.184599, 562.869, 15.4317, 0.300290 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.200000, 0.230000, 0.214632, 522.708, 14.8171, 0.323793 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.230000, 0.270000, 0.249397, 480.527, 14.597, 0.349088 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.270000, 0.300000, 0.284686, 442.403, 14.6692, 0.372894 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029335, 218.992, 14.9711, 0.085201 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049572, 208.884, 13.3365, 0.111036 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069671, 199.38, 11.883, 0.131709 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089726, 190.409, 10.5953, 0.149496 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109761, 181.933, 9.46037, 0.165359 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129786, 173.924, 8.46696, 0.179818 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.140000, 0.170000, 0.154567, 164.543, 7.41202, 0.196263 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.170000, 0.200000, 0.184609, 154.083, 6.3883, 0.214492 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.200000, 0.230000, 0.214641, 144.441, 5.60787, 0.231280 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.230000, 0.270000, 0.249411, 134.139, 4.96735, 0.249347 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.270000, 0.300000, 0.284691, 124.692, 4.56553, 0.266351 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.300000, 0.350000, 0.324195, 114.936, 4.32607, 0.284317 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.350000, 0.400000, 0.374248, 103.971, 4.23568, 0.305462 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.400000, 0.460000, 0.428985, 93.3588, 4.2623, 0.327079 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.460000, 0.520000, 0.489039, 83.2143, 4.33267, 0.349202 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.520000, 0.600000, 0.558391, 73.0261, 4.389, 0.373249 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.600000, 0.680000, 0.638473, 63.075, 4.395, 0.399080 
