#  Artemide prediction based on SV19 for h+.case1. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.230000, 0.270000, 0.249490, 1711.06, 60.9069, 0.348656 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.270000, 0.300000, 0.284733, 1746.38, 61.4249, 0.372432 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029379, 418.774, 29.6509, 0.085096 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049614, 411.216, 28.1773, 0.110899 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069713, 403.987, 26.7899, 0.131547 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089766, 396.997, 25.4832, 0.149312 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109800, 390.239, 24.2553, 0.165156 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129824, 383.722, 23.1032, 0.179596 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.140000, 0.170000, 0.154651, 375.908, 21.7667, 0.196021 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.170000, 0.200000, 0.184691, 366.981, 20.3005, 0.214228 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.200000, 0.230000, 0.214720, 358.535, 18.9771, 0.230995 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.230000, 0.270000, 0.249546, 349.262, 17.6004, 0.249040 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.270000, 0.300000, 0.284763, 340.548, 16.3818, 0.266023 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.300000, 0.350000, 0.324389, 331.321, 15.1703, 0.283967 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.350000, 0.400000, 0.374433, 320.72, 13.8833, 0.305085 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.400000, 0.460000, 0.429235, 310.281, 12.7211, 0.326676 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.460000, 0.520000, 0.489276, 300.295, 11.7082, 0.348772 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.520000, 0.600000, 0.558787, 290.564, 10.8167, 0.372790 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.600000, 0.680000, 0.638846, 281.931, 10.1603, 0.398589 
3.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.020000, 0.040000, 0.029377, 100671, 3039.24, 0.238329 
3.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.040000, 0.060000, 0.049621, 107621, 3104.06, 0.310596 
3.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.060000, 0.080000, 0.069724, 117838, 3399.19, 0.368424 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029353, 39646.6, 1159.56, 0.170234 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.040000, 0.060000, 0.049592, 39195.8, 1031.57, 0.221853 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.060000, 0.080000, 0.069692, 38913.6, 947.347, 0.263159 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.080000, 0.100000, 0.089749, 38822.1, 908.396, 0.298699 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.100000, 0.120000, 0.109785, 38925.1, 913.523, 0.330394 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.120000, 0.140000, 0.129810, 39270.3, 952.082, 0.359282 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.140000, 0.170000, 0.154626, 40163.4, 1043.91, 0.392140 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029358, 12470.3, 583.12, 0.119163 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049596, 12101.3, 523.48, 0.155297 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.060000, 0.080000, 0.069695, 11763.9, 471.362, 0.184211 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.080000, 0.100000, 0.089750, 11455.7, 426.613, 0.209088 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.100000, 0.120000, 0.109785, 11175.3, 389.123, 0.231275 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.120000, 0.140000, 0.129809, 10921.8, 358.788, 0.251496 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.140000, 0.170000, 0.154620, 10642.8, 330.686, 0.274497 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.170000, 0.200000, 0.184664, 10357.4, 309.716, 0.299992 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.200000, 0.230000, 0.214695, 10122.4, 301.886, 0.323472 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.230000, 0.270000, 0.249506, 9931.76, 304.22, 0.348742 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.270000, 0.300000, 0.284745, 9822.12, 315.375, 0.372524 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029366, 3241.77, 271.494, 0.085117 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049602, 3127.19, 247.73, 0.110926 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069701, 3019.45, 225.928, 0.131579 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089755, 2918.68, 206.105, 0.149349 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109790, 2823.07, 187.965, 0.165196 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129814, 2732.04, 171.394, 0.179640 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.140000, 0.170000, 0.154630, 2625.35, 152.912, 0.196069 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.170000, 0.200000, 0.184672, 2506.33, 133.525, 0.214280 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.200000, 0.230000, 0.214702, 2396.58, 117.109, 0.231051 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.230000, 0.270000, 0.249518, 2279.34, 101.698, 0.249101 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.270000, 0.300000, 0.284749, 2171.9, 90.1419, 0.266088 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.300000, 0.350000, 0.324355, 2061.19, 81.4527, 0.284036 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.350000, 0.400000, 0.374406, 1937.16, 76.2426, 0.305160 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.400000, 0.460000, 0.429206, 1817.91, 75.4262, 0.326755 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.460000, 0.520000, 0.489256, 1704.57, 78.5089, 0.348857 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.520000, 0.600000, 0.558771, 1594.58, 83.4867, 0.372881 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.600000, 0.680000, 0.638850, 1491.84, 88.6446, 0.398686 
3.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.020000, 0.040000, 0.029366, 89981.8, 2914.95, 0.238572 
3.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.040000, 0.060000, 0.049609, 93114, 2612.66, 0.310913 
3.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.060000, 0.080000, 0.069713, 98504, 2540.6, 0.368801 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029326, 39641.8, 1324.65, 0.170405 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.040000, 0.060000, 0.049565, 38079.3, 1116.76, 0.222076 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.060000, 0.080000, 0.069666, 36735.6, 949.051, 0.263423 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.080000, 0.100000, 0.089724, 35615.3, 826.8, 0.298998 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.100000, 0.120000, 0.109760, 34719.7, 757.784, 0.330725 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.120000, 0.140000, 0.129787, 34066.2, 747.051, 0.359642 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.140000, 0.170000, 0.154576, 33653.6, 809.589, 0.392533 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029324, 14073.8, 635.004, 0.119282 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049562, 13280, 562.037, 0.155451 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.060000, 0.080000, 0.069662, 12556.7, 500.156, 0.184394 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.080000, 0.100000, 0.089718, 11897.3, 448.151, 0.209296 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.100000, 0.120000, 0.109754, 11296.3, 405.112, 0.231505 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.120000, 0.140000, 0.129779, 10749.1, 370.389, 0.251746 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.140000, 0.170000, 0.154553, 10136.8, 337.899, 0.274770 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.170000, 0.200000, 0.184599, 9491.96, 313.896, 0.300290 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.200000, 0.230000, 0.214632, 8939.18, 304.492, 0.323793 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.230000, 0.270000, 0.249397, 8407.24, 308.645, 0.349088 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.270000, 0.300000, 0.284686, 7982.5, 325.027, 0.372894 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029335, 4114.46, 279.245, 0.085201 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049572, 3876.07, 251.032, 0.111036 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069671, 3655.36, 226.39, 0.131709 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089726, 3450.42, 204.892, 0.149496 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109761, 3259.98, 186.188, 0.165359 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129786, 3082.92, 169.972, 0.179818 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.140000, 0.170000, 0.154567, 2879.35, 152.823, 0.196263 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.170000, 0.200000, 0.184609, 2657.04, 136.168, 0.214492 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.200000, 0.230000, 0.214641, 2456.85, 123.236, 0.231280 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.230000, 0.270000, 0.249411, 2248.43, 112.111, 0.249347 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.270000, 0.300000, 0.284691, 2062.15, 104.536, 0.266351 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.300000, 0.350000, 0.324195, 1875.59, 99.2566, 0.284317 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.350000, 0.400000, 0.374248, 1672.85, 96.5222, 0.305462 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.400000, 0.460000, 0.428985, 1484.66, 96.7628, 0.327079 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.460000, 0.520000, 0.489039, 1313.02, 99.3682, 0.349202 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.520000, 0.600000, 0.558391, 1150.73, 103.862, 0.373249 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.600000, 0.680000, 0.638473, 1003.95, 109.703, 0.399080 
