#  Artemide prediction based on SV19 for h-.case2. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
1.70, 3.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049677, 4279.98, 245.737, 0.293141 
1.70, 3.00, 0.003, 0.013, 0.4, 0.6, 0.060000, 0.080000, 0.069778, 4388.91, 244.02, 0.347719 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029410, 941.044, 86.8906, 0.160667 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049646, 938.091, 83.9828, 0.209386 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069745, 935.805, 81.2638, 0.248370 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089799, 934.01, 78.7362, 0.281913 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109834, 932.739, 76.452, 0.311827 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129858, 931.677, 74.1628, 0.339092 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.140000, 0.170000, 0.154728, 931.494, 71.0216, 0.370103 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.170000, 0.200000, 0.184770, 932.941, 67.7019, 0.404478 
1.70, 3.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029542, 15944.5, 583.028, 0.321390 
1.70, 3.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029461, 4443.16, 242.274, 0.224972 
1.70, 3.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049699, 4559.37, 237.825, 0.293189 
1.70, 3.00, 0.013, 0.02, 0.4, 0.6, 0.060000, 0.080000, 0.069799, 4689.3, 234.176, 0.347776 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029419, 1010.02, 93.3622, 0.160693 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049655, 1006.02, 88.779, 0.209420 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069755, 1002.94, 84.465, 0.248411 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089809, 1000.61, 80.662, 0.281959 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109844, 999.046, 77.195, 0.311877 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129868, 998.305, 74.0052, 0.339146 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.140000, 0.170000, 0.154752, 998.593, 70.3871, 0.370163 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.170000, 0.200000, 0.184794, 1000.69, 66.5253, 0.404544 
1.70, 3.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029508, 46293.9, 1939.4, 0.321688 
1.70, 3.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029421, 13887.2, 973.055, 0.225173 
1.70, 3.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049661, 13934.3, 876.732, 0.293451 
1.70, 3.00, 0.02, 0.055, 0.4, 0.6, 0.060000, 0.080000, 0.069764, 14049.3, 794.395, 0.348087 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029382, 3445.95, 411.118, 0.160835 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049619, 3353.11, 375.585, 0.209604 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069720, 3269.23, 343.049, 0.248629 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089775, 3193.32, 312.959, 0.282207 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109812, 3125.01, 285.206, 0.312152 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129837, 3064.03, 259.725, 0.339445 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.140000, 0.170000, 0.154687, 2997.95, 231.073, 0.370489 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.170000, 0.200000, 0.184734, 2931.98, 201.167, 0.404900 
1.70, 3.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029439, 15296.5, 753.746, 0.322891 
1.70, 3.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029347, 5039.71, 358.861, 0.225987 
1.70, 3.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049590, 4878.11, 322.677, 0.294513 
1.70, 3.00, 0.055, 0.1, 0.4, 0.6, 0.060000, 0.080000, 0.069696, 4745.72, 289.264, 0.349346 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029320, 1382.2, 140.946, 0.161407 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049559, 1307.11, 128.423, 0.210350 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069660, 1238.57, 116.921, 0.249514 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089716, 1175.9, 106.345, 0.283211 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109754, 1118.64, 96.5831, 0.313263 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129780, 1066.39, 87.4102, 0.340653 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.140000, 0.170000, 0.154561, 1009.18, 77.5188, 0.371808 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.170000, 0.200000, 0.184612, 946.889, 67.0807, 0.406341 
3.00, 7.00, 0.003, 0.013, 0.2, 0.3, 0.020000, 0.040000, 0.029321, 1299.01, 42.7017, 0.311965 
3.00, 7.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029347, 447.263, 14.3317, 0.222832 
3.00, 7.00, 0.003, 0.013, 0.3, 0.4, 0.040000, 0.060000, 0.049583, 456.855, 14.6415, 0.290400 
3.00, 7.00, 0.003, 0.013, 0.3, 0.4, 0.060000, 0.080000, 0.069681, 469.292, 15.0756, 0.344468 
3.00, 7.00, 0.003, 0.013, 0.3, 0.4, 0.080000, 0.100000, 0.089736, 485.342, 15.6588, 0.390989 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029376, 121.244, 5.02438, 0.155982 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049612, 121.228, 5.02329, 0.203280 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.060000, 0.080000, 0.069710, 121.357, 5.02043, 0.241128 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.080000, 0.100000, 0.089763, 121.65, 5.0177, 0.273692 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.100000, 0.120000, 0.109797, 122.132, 5.01675, 0.302734 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.120000, 0.140000, 0.129821, 122.826, 5.0191, 0.329203 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.140000, 0.170000, 0.154642, 124.04, 5.0289, 0.359310 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029383, 27.6098, 1.85727, 0.111416 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049618, 27.2692, 1.80456, 0.145200 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069717, 26.9443, 1.75298, 0.172234 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089770, 26.6285, 1.7024, 0.195494 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109804, 26.3218, 1.65299, 0.216238 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129828, 26.0257, 1.60483, 0.235145 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.140000, 0.170000, 0.154659, 25.6706, 1.54647, 0.256650 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.170000, 0.200000, 0.184699, 25.2661, 1.47906, 0.280488 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.200000, 0.230000, 0.214727, 24.8855, 1.41456, 0.302441 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.230000, 0.270000, 0.249558, 24.4713, 1.34297, 0.326068 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.270000, 0.300000, 0.284770, 24.0872, 1.27503, 0.348304 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.300000, 0.350000, 0.324404, 23.69, 1.20189, 0.371797 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.350000, 0.400000, 0.374446, 23.2501, 1.11656, 0.399448 
3.00, 7.00, 0.013, 0.02, 0.2, 0.3, 0.020000, 0.040000, 0.029435, 15603, 497.073, 0.311990 
3.00, 7.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029394, 5429.9, 160.493, 0.222849 
3.00, 7.00, 0.013, 0.02, 0.3, 0.4, 0.040000, 0.060000, 0.049634, 5526.01, 162.511, 0.290423 
3.00, 7.00, 0.013, 0.02, 0.3, 0.4, 0.060000, 0.080000, 0.069735, 5647.55, 166.261, 0.344495 
3.00, 7.00, 0.013, 0.02, 0.3, 0.4, 0.080000, 0.100000, 0.089793, 5801, 171.885, 0.391020 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029393, 1485.88, 58.1559, 0.155994 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049630, 1481.38, 57.5176, 0.203296 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.060000, 0.080000, 0.069729, 1478.33, 56.9044, 0.241146 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.080000, 0.100000, 0.089783, 1476.83, 56.3393, 0.273713 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.100000, 0.120000, 0.109818, 1477.06, 55.8409, 0.302757 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.120000, 0.140000, 0.129842, 1479.24, 55.4254, 0.329229 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.140000, 0.170000, 0.154693, 1485.08, 55.0442, 0.359338 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029390, 336.123, 22.42, 0.111424 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049626, 331.236, 21.5313, 0.145211 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069725, 326.566, 20.6788, 0.172247 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089778, 322.035, 19.8611, 0.195509 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109813, 317.638, 19.0795, 0.216255 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129837, 313.389, 18.3344, 0.235163 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.140000, 0.170000, 0.154680, 308.289, 17.4547, 0.256670 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.170000, 0.200000, 0.184720, 302.461, 16.4708, 0.280510 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.200000, 0.230000, 0.214750, 296.949, 15.5643, 0.302464 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.230000, 0.270000, 0.249600, 290.905, 14.6008, 0.326093 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.270000, 0.300000, 0.284794, 285.242, 13.7294, 0.348330 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.300000, 0.350000, 0.324477, 279.281, 12.8424, 0.371826 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.350000, 0.400000, 0.374523, 272.503, 11.8754, 0.399479 
3.00, 7.00, 0.02, 0.055, 0.2, 0.3, 0.020000, 0.040000, 0.029486, 79767.4, 2387.41, 0.312128 
3.00, 7.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029404, 29182.8, 830.684, 0.222945 
3.00, 7.00, 0.02, 0.055, 0.3, 0.4, 0.040000, 0.060000, 0.049644, 29241.9, 758.93, 0.290548 
3.00, 7.00, 0.02, 0.055, 0.3, 0.4, 0.060000, 0.080000, 0.069746, 29429.1, 715.269, 0.344643 
3.00, 7.00, 0.02, 0.055, 0.3, 0.4, 0.080000, 0.100000, 0.089805, 29768.3, 701.425, 0.391188 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029382, 8470.29, 375.755, 0.156060 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049620, 8306.56, 345.477, 0.203382 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.060000, 0.080000, 0.069720, 8159.05, 318.471, 0.241248 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.080000, 0.100000, 0.089775, 8027.15, 294.84, 0.273829 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.100000, 0.120000, 0.109810, 7910.82, 274.683, 0.302885 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.120000, 0.140000, 0.129836, 7810.18, 258.083, 0.329368 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.140000, 0.170000, 0.154681, 7707.28, 242.406, 0.359490 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029373, 2003.99, 162.454, 0.111471 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049609, 1945.48, 150.206, 0.145272 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069709, 1890.31, 138.777, 0.172319 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089763, 1837.93, 128.129, 0.195591 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109798, 1788.18, 118.237, 0.216346 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129823, 1740.97, 109.077, 0.235262 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.140000, 0.170000, 0.154649, 1685.44, 98.647, 0.256778 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.170000, 0.200000, 0.184692, 1623.29, 87.5322, 0.280627 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.200000, 0.230000, 0.214723, 1565.82, 77.9465, 0.302591 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.230000, 0.270000, 0.249557, 1504.27, 68.6841, 0.326230 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.270000, 0.300000, 0.284772, 1447.81, 61.4161, 0.348477 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.300000, 0.350000, 0.324422, 1389.64, 55.5419, 0.371982 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.350000, 0.400000, 0.374476, 1324.7, 51.4611, 0.399646 
3.00, 7.00, 0.055, 0.1, 0.2, 0.3, 0.020000, 0.040000, 0.029452, 57972.1, 1921.4, 0.312689 
3.00, 7.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029358, 23338.2, 835.979, 0.223334 
3.00, 7.00, 0.055, 0.1, 0.3, 0.4, 0.040000, 0.060000, 0.049600, 22747.2, 714.184, 0.291054 
3.00, 7.00, 0.055, 0.1, 0.3, 0.4, 0.060000, 0.080000, 0.069705, 22290.4, 612.747, 0.345244 
3.00, 7.00, 0.055, 0.1, 0.3, 0.4, 0.080000, 0.100000, 0.089766, 21977.5, 535.884, 0.391869 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029331, 7583.79, 364.346, 0.156328 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049571, 7211.1, 326.986, 0.203730 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.060000, 0.080000, 0.069672, 6873.78, 294.441, 0.241662 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.080000, 0.100000, 0.089728, 6568.9, 266.235, 0.274298 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.100000, 0.120000, 0.109766, 6293.98, 242.05, 0.303404 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.120000, 0.140000, 0.129792, 6046.99, 221.725, 0.329932 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.140000, 0.170000, 0.154587, 5776.02, 201.669, 0.360106 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029329, 1979.44, 139.668, 0.111661 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049566, 1868.59, 126.852, 0.145519 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069666, 1766.12, 115.524, 0.172612 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089721, 1671.08, 105.502, 0.195924 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109757, 1582.87, 96.6414, 0.216713 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129782, 1500.97, 88.8153, 0.235662 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.140000, 0.170000, 0.154559, 1406.95, 80.3388, 0.257214 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.170000, 0.200000, 0.184603, 1304.5, 71.83, 0.281104 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.200000, 0.230000, 0.214637, 1212.46, 64.9408, 0.303106 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.230000, 0.270000, 0.249406, 1116.91, 58.7076, 0.326784 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.270000, 0.300000, 0.284689, 1031.79, 54.1962, 0.349069 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.300000, 0.350000, 0.324197, 946.937, 50.8547, 0.372614 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.350000, 0.400000, 0.374258, 855.291, 48.9845, 0.400326 
7.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.020000, 0.040000, 0.029350, 0, 0, 0.205500 
7.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.040000, 0.060000, 0.049590, 0, 0, 0.267812 
7.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.060000, 0.080000, 0.069689, 0, 0, 0.317675 
7.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.080000, 0.100000, 0.089744, 0, 0, 0.360577 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029366, 0, 0, 0.146785 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.040000, 0.060000, 0.049602, 0, 0, 0.191295 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.060000, 0.080000, 0.069700, 0, 0, 0.226911 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.080000, 0.100000, 0.089755, 0, 0, 0.257555 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.100000, 0.120000, 0.109789, 0, 0, 0.284884 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.120000, 0.140000, 0.129813, 0, 0, 0.309793 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.140000, 0.170000, 0.154626, 0, 0, 0.338126 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.170000, 0.200000, 0.184667, 0, 0, 0.369531 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.200000, 0.230000, 0.214696, 0, 0, 0.398453 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029387, 0, 0, 0.102750 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049623, 0, 0, 0.133906 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.060000, 0.080000, 0.069721, 0, 0, 0.158837 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.080000, 0.100000, 0.089774, 0, 0, 0.180289 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.100000, 0.120000, 0.109808, 0, 0, 0.199419 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.120000, 0.140000, 0.129831, 0, 0, 0.216855 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.140000, 0.170000, 0.154667, 0, 0, 0.236688 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.170000, 0.200000, 0.184707, 0, 0, 0.258671 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.200000, 0.230000, 0.214734, 0, 0, 0.278917 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.230000, 0.270000, 0.249569, 0, 0, 0.300706 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.270000, 0.300000, 0.284777, 0, 0, 0.321212 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.300000, 0.350000, 0.324425, 0, 0, 0.342878 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.350000, 0.400000, 0.374466, 0, 0, 0.368379 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029393, 0, 0, 0.073393 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049627, 0, 0, 0.095647 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069727, 0, 0, 0.113455 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089780, 0, 0, 0.128778 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109814, 0, 0, 0.142442 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129837, 0, 0, 0.154897 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.140000, 0.170000, 0.154680, 0, 0, 0.169063 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.170000, 0.200000, 0.184720, 0, 0, 0.184765 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.200000, 0.230000, 0.214749, 0, 0, 0.199226 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.230000, 0.270000, 0.249597, 0, 0, 0.214790 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.270000, 0.300000, 0.284792, 0, 0, 0.229437 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.300000, 0.350000, 0.324466, 0, 0, 0.244913 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.350000, 0.400000, 0.374509, 0, 0, 0.263128 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.400000, 0.460000, 0.429345, 0, 0, 0.281749 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.460000, 0.520000, 0.489384, 0, 0, 0.300806 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.520000, 0.600000, 0.558978, 0, 0, 0.321521 
