#  Artemide prediction based on SV19 for h-.case1. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069748, 2958.84, 318.511, 0.276051 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089803, 2988.4, 303.311, 0.313332 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109838, 3024.74, 290.012, 0.346580 
1.00, 3.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129864, 3068.64, 278.506, 0.376883 
1.00, 3.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029520, 105046, 5499.43, 0.357567 
1.00, 3.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029393, 31799.9, 2831.84, 0.250283 
1.00, 3.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049637, 32565.9, 2553.9, 0.326175 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029357, 7817.33, 1149.49, 0.178769 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049597, 7642.28, 1043.51, 0.232976 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069699, 7494.71, 945.886, 0.276352 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089756, 7373.14, 856.423, 0.313674 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109794, 7277.65, 775.06, 0.346958 
1.00, 3.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129822, 7208.67, 701.808, 0.377294 
1.00, 3.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029455, 15356, 760.097, 0.359243 
1.00, 3.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029324, 5059.46, 360.969, 0.251408 
1.00, 3.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049569, 4897.34, 324.511, 0.327642 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029291, 1387.65, 141.772, 0.179557 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049530, 1312.22, 129.166, 0.234003 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069632, 1243.39, 117.577, 0.277571 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089690, 1180.45, 106.919, 0.315057 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109728, 1122.95, 97.0681, 0.348488 
1.00, 3.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129755, 1070.72, 87.9484, 0.378958 
3.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.020000, 0.040000, 0.029344, 1299.03, 42.7021, 0.238258 
3.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.040000, 0.060000, 0.049585, 1464.53, 48.2272, 0.310503 
3.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.060000, 0.080000, 0.069684, 1726.84, 57.7097, 0.368314 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029361, 447.261, 14.3317, 0.170184 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.040000, 0.060000, 0.049598, 456.855, 14.6415, 0.221788 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.060000, 0.080000, 0.069696, 469.292, 15.0756, 0.263082 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.080000, 0.100000, 0.089751, 485.342, 15.6588, 0.298611 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.100000, 0.120000, 0.109785, 505.823, 16.4212, 0.330297 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.120000, 0.140000, 0.129809, 532.118, 17.4104, 0.359176 
3.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.140000, 0.170000, 0.154618, 577.042, 19.1017, 0.392025 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029384, 121.244, 5.02439, 0.119129 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049620, 121.228, 5.02329, 0.155252 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.060000, 0.080000, 0.069718, 121.357, 5.02043, 0.184157 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.080000, 0.100000, 0.089771, 121.65, 5.0177, 0.209028 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.100000, 0.120000, 0.109805, 122.132, 5.01675, 0.231208 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.120000, 0.140000, 0.129829, 122.826, 5.0191, 0.251423 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.140000, 0.170000, 0.154660, 124.04, 5.0289, 0.274417 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.170000, 0.200000, 0.184700, 126.049, 5.054, 0.299905 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.200000, 0.230000, 0.214728, 128.797, 5.09886, 0.323378 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.230000, 0.270000, 0.249558, 133.271, 5.18723, 0.348640 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.270000, 0.300000, 0.284771, 139.423, 5.32689, 0.372416 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029390, 27.6098, 1.85727, 0.085092 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049625, 27.2692, 1.80456, 0.110894 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069724, 26.9443, 1.75298, 0.131541 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089777, 26.6285, 1.7024, 0.149306 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109811, 26.3218, 1.65299, 0.165148 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129835, 26.0257, 1.60483, 0.179588 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.140000, 0.170000, 0.154674, 25.6706, 1.54647, 0.196012 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.170000, 0.200000, 0.184714, 25.2661, 1.47906, 0.214218 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.200000, 0.230000, 0.214743, 24.8855, 1.41456, 0.230984 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.230000, 0.270000, 0.249586, 24.4713, 1.34297, 0.249029 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.270000, 0.300000, 0.284785, 24.0872, 1.27503, 0.266011 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.300000, 0.350000, 0.324449, 23.69, 1.20189, 0.283954 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.350000, 0.400000, 0.374491, 23.2501, 1.11656, 0.305072 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.400000, 0.460000, 0.429319, 22.8467, 1.03029, 0.326661 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.460000, 0.520000, 0.489357, 22.5083, 0.945129, 0.348756 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.520000, 0.600000, 0.558930, 22.2693, 0.858352, 0.372773 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.600000, 0.680000, 0.638988, 22.2273, 0.779762, 0.398571 
3.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.020000, 0.040000, 0.029316, 15603.2, 497.078, 0.238269 
3.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.040000, 0.060000, 0.049556, 17367.1, 552.698, 0.310518 
3.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.060000, 0.080000, 0.069655, 19968.8, 645.537, 0.368331 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029342, 5429.87, 160.493, 0.170192 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.040000, 0.060000, 0.049578, 5526.01, 162.511, 0.221798 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.060000, 0.080000, 0.069676, 5647.55, 166.261, 0.263094 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.080000, 0.100000, 0.089732, 5801, 171.885, 0.298625 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.100000, 0.120000, 0.109765, 5992.94, 179.558, 0.330312 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.120000, 0.140000, 0.129789, 6234.66, 189.591, 0.359193 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.140000, 0.170000, 0.154574, 6637.24, 206.407, 0.392043 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029370, 1485.87, 58.1559, 0.119134 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049606, 1481.38, 57.5176, 0.155259 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.060000, 0.080000, 0.069705, 1478.33, 56.9044, 0.184165 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.080000, 0.100000, 0.089758, 1476.83, 56.3393, 0.209037 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.100000, 0.120000, 0.109792, 1477.06, 55.8409, 0.231218 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.120000, 0.140000, 0.129816, 1479.24, 55.4254, 0.251435 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.140000, 0.170000, 0.154631, 1485.08, 55.0442, 0.274430 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.170000, 0.200000, 0.184672, 1497.03, 54.8147, 0.299919 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.200000, 0.230000, 0.214700, 1515.47, 54.8687, 0.323393 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.230000, 0.270000, 0.249509, 1547.9, 55.3643, 0.348656 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.270000, 0.300000, 0.284743, 1594.23, 56.4009, 0.372432 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029382, 336.123, 22.42, 0.085096 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049617, 331.236, 21.5313, 0.110899 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069716, 326.566, 20.6788, 0.131547 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089769, 322.035, 19.8611, 0.149312 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109803, 317.638, 19.0795, 0.165156 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129827, 313.389, 18.3344, 0.179596 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.140000, 0.170000, 0.154658, 308.289, 17.4547, 0.196021 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.170000, 0.200000, 0.184698, 302.461, 16.4708, 0.214228 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.200000, 0.230000, 0.214727, 296.949, 15.5643, 0.230995 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.230000, 0.270000, 0.249558, 290.905, 14.6008, 0.249040 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.270000, 0.300000, 0.284770, 285.242, 13.7294, 0.266023 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.300000, 0.350000, 0.324406, 279.281, 12.8424, 0.283967 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.350000, 0.400000, 0.374449, 272.503, 11.8754, 0.305085 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.400000, 0.460000, 0.429260, 265.959, 10.9746, 0.326676 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.460000, 0.520000, 0.489299, 259.914, 10.1615, 0.348772 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.520000, 0.600000, 0.558829, 254.422, 9.41108, 0.372790 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.600000, 0.680000, 0.638889, 250.273, 8.80749, 0.398589 
3.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.020000, 0.040000, 0.029386, 90843.4, 2714.68, 0.238329 
3.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.040000, 0.060000, 0.049629, 98065.1, 2824.24, 0.310596 
3.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.060000, 0.080000, 0.069732, 108504, 3142.68, 0.368424 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029362, 33356.2, 931.626, 0.170234 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.040000, 0.060000, 0.049600, 33251.4, 850.199, 0.221853 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.060000, 0.080000, 0.069701, 33287.2, 800.206, 0.263159 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.080000, 0.100000, 0.089757, 33487, 782.782, 0.298699 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.100000, 0.120000, 0.109793, 33868.2, 797.067, 0.330394 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.120000, 0.140000, 0.129819, 34451.4, 841.066, 0.359282 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.140000, 0.170000, 0.154645, 35616.9, 925.184, 0.392140 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029368, 9672.49, 418.378, 0.119163 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049604, 9462.59, 384.027, 0.155297 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.060000, 0.080000, 0.069704, 9271.54, 353.48, 0.184211 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.080000, 0.100000, 0.089758, 9098.53, 326.821, 0.209088 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.100000, 0.120000, 0.109793, 8943.36, 304.129, 0.231275 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.120000, 0.140000, 0.129817, 8806.04, 285.463, 0.251496 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.140000, 0.170000, 0.154637, 8660.11, 267.811, 0.274497 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.170000, 0.200000, 0.184680, 8520.39, 254.564, 0.299992 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.200000, 0.230000, 0.214711, 8421.91, 249.092, 0.323472 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.230000, 0.270000, 0.249534, 8362.25, 251.398, 0.348742 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.270000, 0.300000, 0.284760, 8374.69, 260.384, 0.372524 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029371, 2274.17, 179.755, 0.085117 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049607, 2206.13, 166.071, 0.110926 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069707, 2141.91, 153.32, 0.131579 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089760, 2080.88, 141.455, 0.149349 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109795, 2022.87, 130.447, 0.165196 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129819, 1967.77, 120.268, 0.179640 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.140000, 0.170000, 0.154641, 1902.88, 108.695, 0.196069 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.170000, 0.200000, 0.184683, 1830.15, 96.3856, 0.214280 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.200000, 0.230000, 0.214713, 1762.78, 85.7917, 0.231051 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.230000, 0.270000, 0.249536, 1690.49, 75.5792, 0.249101 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.270000, 0.300000, 0.284759, 1624.01, 67.5857, 0.266088 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.300000, 0.350000, 0.324382, 1555.26, 61.1224, 0.284036 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.350000, 0.400000, 0.374432, 1478.17, 56.6611, 0.305160 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.400000, 0.460000, 0.429243, 1404.26, 55.4155, 0.326755 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.460000, 0.520000, 0.489292, 1335, 56.8178, 0.348857 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.520000, 0.600000, 0.558833, 1267.47, 59.96, 0.372881 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.600000, 0.680000, 0.638910, 1207.34, 64.3753, 0.398686 
3.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.020000, 0.040000, 0.029374, 76844.5, 2447.49, 0.238572 
3.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.040000, 0.060000, 0.049618, 80344.6, 2236.25, 0.310913 
3.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.060000, 0.080000, 0.069722, 86033.3, 2222.71, 0.368801 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029334, 30837.5, 998.508, 0.170405 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.040000, 0.060000, 0.049574, 29847.6, 852.766, 0.222076 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.060000, 0.080000, 0.069675, 29025.3, 735.465, 0.263423 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.080000, 0.100000, 0.089732, 28378.2, 650.744, 0.298998 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.100000, 0.120000, 0.109769, 27912.2, 604.44, 0.330725 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.120000, 0.140000, 0.129796, 27649, 600.797, 0.359642 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.140000, 0.170000, 0.154596, 27668.9, 653.814, 0.392533 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029331, 9882.62, 431.639, 0.119282 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049569, 9385.88, 386.474, 0.155451 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.060000, 0.080000, 0.069669, 8933.57, 347.829, 0.184394 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.080000, 0.100000, 0.089725, 8521.9, 315.007, 0.209296 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.100000, 0.120000, 0.109761, 8147.72, 287.491, 0.231505 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.120000, 0.140000, 0.129786, 7808.35, 264.93, 0.251746 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.140000, 0.170000, 0.154569, 7430.98, 243.317, 0.274770 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.170000, 0.200000, 0.184615, 7037.87, 226.66, 0.300290 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.200000, 0.230000, 0.214648, 6707.38, 219.457, 0.323793 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.230000, 0.270000, 0.249426, 6400.95, 221.625, 0.349088 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.270000, 0.300000, 0.284702, 6172.74, 233.16, 0.372894 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029338, 2522.15, 167.925, 0.085201 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049575, 2384.43, 151.93, 0.111036 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069675, 2256.83, 137.889, 0.131709 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089729, 2138.16, 125.569, 0.149496 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109764, 2027.73, 114.781, 0.165359 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129789, 1924.93, 105.36, 0.179818 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.140000, 0.170000, 0.154574, 1806.55, 95.2996, 0.196263 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.170000, 0.200000, 0.184617, 1677.08, 85.394, 0.214492 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.200000, 0.230000, 0.214649, 1560.29, 77.56, 0.231280 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.230000, 0.270000, 0.249425, 1438.47, 70.6554, 0.249347 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.270000, 0.300000, 0.284698, 1329.39, 65.7968, 0.266351 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.300000, 0.350000, 0.324217, 1219.98, 62.2711, 0.284317 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.350000, 0.400000, 0.374271, 1100.9, 60.3007, 0.305462 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.400000, 0.460000, 0.429017, 990.355, 60.3478, 0.327079 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.460000, 0.520000, 0.489072, 889.719, 62.179, 0.349202 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.520000, 0.600000, 0.558452, 795.128, 65.6413, 0.373249 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.600000, 0.680000, 0.638536, 710.836, 70.5114, 0.399080 
