#  Artemide prediction based on SV19 for h+.case5. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
1.00, 3.00, 0.003, 0.012, 0.7, 0.85, 0.170000, 0.200000, 0.184955, 2767.94, 293.164, 0.405967 
1.00, 3.00, 0.012, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.030114, 59263.2, 2927.87, 0.357147 
1.00, 3.00, 0.012, 0.02, 0.4, 0.55, 0.020000, 0.040000, 0.030014, 20338, 1496.84, 0.263159 
1.00, 3.00, 0.012, 0.02, 0.4, 0.55, 0.040000, 0.060000, 0.050022, 21471.6, 1458.57, 0.342955 
1.00, 3.00, 0.012, 0.02, 0.55, 0.7, 0.020000, 0.040000, 0.029980, 6549.16, 701.598, 0.200000 
1.00, 3.00, 0.012, 0.02, 0.55, 0.7, 0.040000, 0.060000, 0.049986, 6620.41, 664.265, 0.260645 
1.00, 3.00, 0.012, 0.02, 0.55, 0.7, 0.060000, 0.080000, 0.069989, 6709.77, 631.995, 0.309173 
1.00, 3.00, 0.012, 0.02, 0.55, 0.7, 0.080000, 0.100000, 0.089992, 6818.65, 604.548, 0.350927 
1.00, 3.00, 0.012, 0.02, 0.55, 0.7, 0.100000, 0.120000, 0.109994, 6950.48, 581.667, 0.388164 
1.00, 3.00, 0.012, 0.02, 0.55, 0.7, 0.120000, 0.140000, 0.129997, 7108.44, 562.958, 0.422103 
1.00, 3.00, 0.012, 0.02, 0.7, 0.85, 0.020000, 0.040000, 0.029969, 2433.6, 344.325, 0.161290 
1.00, 3.00, 0.012, 0.02, 0.7, 0.85, 0.040000, 0.060000, 0.049973, 2421.35, 324.379, 0.210197 
1.00, 3.00, 0.012, 0.02, 0.7, 0.85, 0.060000, 0.080000, 0.069976, 2412.14, 306.05, 0.249332 
1.00, 3.00, 0.012, 0.02, 0.7, 0.85, 0.080000, 0.100000, 0.089978, 2406.4, 289.317, 0.283005 
1.00, 3.00, 0.012, 0.02, 0.7, 0.85, 0.100000, 0.120000, 0.109979, 2403.45, 274.165, 0.313035 
1.00, 3.00, 0.012, 0.02, 0.7, 0.85, 0.120000, 0.140000, 0.129981, 2403.58, 260.468, 0.340405 
1.00, 3.00, 0.012, 0.02, 0.7, 0.85, 0.140000, 0.170000, 0.154961, 2408.59, 245.218, 0.371537 
1.00, 3.00, 0.012, 0.02, 0.7, 0.85, 0.170000, 0.200000, 0.184964, 2421.4, 229.284, 0.406045 
1.00, 3.00, 0.02, 0.038, 0.3, 0.4, 0.020000, 0.040000, 0.030088, 85829.6, 4522.28, 0.357361 
1.00, 3.00, 0.02, 0.038, 0.4, 0.55, 0.020000, 0.040000, 0.029979, 31371.4, 2702.44, 0.263311 
1.00, 3.00, 0.02, 0.038, 0.4, 0.55, 0.040000, 0.060000, 0.049991, 32293.2, 2427.41, 0.343153 
1.00, 3.00, 0.02, 0.038, 0.55, 0.7, 0.020000, 0.040000, 0.029943, 10864.9, 1428.31, 0.200113 
1.00, 3.00, 0.02, 0.038, 0.55, 0.7, 0.040000, 0.060000, 0.049951, 10717.9, 1285.24, 0.260792 
1.00, 3.00, 0.02, 0.038, 0.55, 0.7, 0.060000, 0.080000, 0.069957, 10615.2, 1156.4, 0.309348 
1.00, 3.00, 0.02, 0.038, 0.55, 0.7, 0.080000, 0.100000, 0.089962, 10557.2, 1041.91, 0.351126 
1.00, 3.00, 0.02, 0.038, 0.55, 0.7, 0.100000, 0.120000, 0.109967, 10547.7, 942.022, 0.388384 
1.00, 3.00, 0.02, 0.038, 0.55, 0.7, 0.120000, 0.140000, 0.129971, 10589.4, 857.373, 0.422342 
1.00, 3.00, 0.02, 0.038, 0.7, 0.85, 0.020000, 0.040000, 0.029932, 4379.06, 773.913, 0.161380 
1.00, 3.00, 0.02, 0.038, 0.7, 0.85, 0.040000, 0.060000, 0.049937, 4254.8, 702.545, 0.210315 
1.00, 3.00, 0.02, 0.038, 0.7, 0.85, 0.060000, 0.080000, 0.069942, 4143.32, 636.861, 0.249472 
1.00, 3.00, 0.02, 0.038, 0.7, 0.85, 0.080000, 0.100000, 0.089946, 4044.48, 576.76, 0.283164 
1.00, 3.00, 0.02, 0.038, 0.7, 0.85, 0.100000, 0.120000, 0.109949, 3956.68, 522.149, 0.313210 
1.00, 3.00, 0.02, 0.038, 0.7, 0.85, 0.120000, 0.140000, 0.129952, 3879.78, 472.664, 0.340596 
1.00, 3.00, 0.02, 0.038, 0.7, 0.85, 0.140000, 0.170000, 0.154899, 3799.29, 417.845, 0.371745 
1.00, 3.00, 0.02, 0.038, 0.7, 0.85, 0.170000, 0.200000, 0.184908, 3723.25, 361.505, 0.406273 
1.00, 3.00, 0.038, 0.13, 0.3, 0.4, 0.020000, 0.040000, 0.029995, 54457.4, 2955.18, 0.359624 
1.00, 3.00, 0.038, 0.13, 0.4, 0.55, 0.020000, 0.040000, 0.029883, 22037.8, 1809.79, 0.264918 
1.00, 3.00, 0.038, 0.13, 0.4, 0.55, 0.040000, 0.060000, 0.049895, 21523.9, 1588.67, 0.345248 
1.00, 3.00, 0.038, 0.13, 0.55, 0.7, 0.020000, 0.040000, 0.029851, 8436.96, 969.185, 0.201312 
1.00, 3.00, 0.038, 0.13, 0.55, 0.7, 0.040000, 0.060000, 0.049858, 8031.02, 865.703, 0.262355 
1.00, 3.00, 0.038, 0.13, 0.55, 0.7, 0.060000, 0.080000, 0.069863, 7667.94, 771.476, 0.311201 
1.00, 3.00, 0.038, 0.13, 0.55, 0.7, 0.080000, 0.100000, 0.089869, 7341.37, 683.053, 0.353229 
1.00, 3.00, 0.038, 0.13, 0.55, 0.7, 0.100000, 0.120000, 0.109874, 7055.91, 603.069, 0.390710 
1.00, 3.00, 0.038, 0.13, 0.7, 0.85, 0.020000, 0.040000, 0.029845, 3802.02, 551.179, 0.162338 
1.00, 3.00, 0.038, 0.13, 0.7, 0.85, 0.040000, 0.060000, 0.049849, 3589.26, 496.63, 0.211563 
1.00, 3.00, 0.038, 0.13, 0.7, 0.85, 0.060000, 0.080000, 0.069853, 3393.72, 446.803, 0.250953 
1.00, 3.00, 0.038, 0.13, 0.7, 0.85, 0.080000, 0.100000, 0.089855, 3214.69, 401.178, 0.284845 
1.00, 3.00, 0.038, 0.13, 0.7, 0.85, 0.100000, 0.120000, 0.109858, 3050.18, 359.321, 0.315069 
1.00, 3.00, 0.038, 0.13, 0.7, 0.85, 0.120000, 0.140000, 0.129860, 2899.27, 321.021, 0.342618 
1.00, 3.00, 0.038, 0.13, 0.7, 0.85, 0.140000, 0.170000, 0.154692, 2728.41, 278.015, 0.373952 
1.00, 3.00, 0.038, 0.13, 0.7, 0.85, 0.170000, 0.200000, 0.184700, 2546.04, 232.038, 0.408684 
3.00, 16.00, 0.003, 0.012, 0.2, 0.25, 0.020000, 0.040000, 0.029912, 424.779, 14.86, 0.264730 
3.00, 16.00, 0.003, 0.012, 0.2, 0.25, 0.040000, 0.060000, 0.049919, 492.465, 17.1174, 0.345003 
3.00, 16.00, 0.003, 0.012, 0.2, 0.25, 0.060000, 0.080000, 0.069925, 605.077, 21.201, 0.409238 
3.00, 16.00, 0.003, 0.012, 0.25, 0.3, 0.020000, 0.040000, 0.029914, 243.954, 7.6517, 0.216597 
3.00, 16.00, 0.003, 0.012, 0.25, 0.3, 0.040000, 0.060000, 0.049920, 258.67, 8.08861, 0.282275 
3.00, 16.00, 0.003, 0.012, 0.25, 0.3, 0.060000, 0.080000, 0.069922, 279.072, 8.77756, 0.334831 
3.00, 16.00, 0.003, 0.012, 0.25, 0.3, 0.080000, 0.100000, 0.089925, 307.743, 9.81246, 0.380050 
3.00, 16.00, 0.003, 0.012, 0.25, 0.3, 0.100000, 0.120000, 0.109928, 349.724, 11.3739, 0.420377 
3.00, 16.00, 0.003, 0.012, 0.3, 0.4, 0.020000, 0.040000, 0.029926, 119.491, 3.96176, 0.170184 
3.00, 16.00, 0.003, 0.012, 0.3, 0.4, 0.040000, 0.060000, 0.049929, 121.445, 4.00143, 0.221788 
3.00, 16.00, 0.003, 0.012, 0.3, 0.4, 0.060000, 0.080000, 0.069931, 124.186, 4.07893, 0.263081 
3.00, 16.00, 0.003, 0.012, 0.3, 0.4, 0.080000, 0.100000, 0.089933, 127.905, 4.19955, 0.298611 
3.00, 16.00, 0.003, 0.012, 0.3, 0.4, 0.100000, 0.120000, 0.109933, 132.817, 4.37074, 0.330296 
3.00, 16.00, 0.003, 0.012, 0.3, 0.4, 0.120000, 0.140000, 0.129934, 139.304, 4.60526, 0.359176 
3.00, 16.00, 0.003, 0.012, 0.3, 0.4, 0.140000, 0.170000, 0.154855, 150.695, 5.0245, 0.392024 
3.00, 16.00, 0.003, 0.012, 0.4, 0.55, 0.020000, 0.040000, 0.029945, 39.6336, 1.68586, 0.125398 
3.00, 16.00, 0.003, 0.012, 0.4, 0.55, 0.040000, 0.060000, 0.049948, 39.4595, 1.66773, 0.163423 
3.00, 16.00, 0.003, 0.012, 0.4, 0.55, 0.060000, 0.080000, 0.069950, 39.3478, 1.65108, 0.193849 
3.00, 16.00, 0.003, 0.012, 0.4, 0.55, 0.080000, 0.100000, 0.089950, 39.3035, 1.63632, 0.220029 
3.00, 16.00, 0.003, 0.012, 0.4, 0.55, 0.100000, 0.120000, 0.109951, 39.3316, 1.62378, 0.243376 
3.00, 16.00, 0.003, 0.012, 0.4, 0.55, 0.120000, 0.140000, 0.129951, 39.4398, 1.61377, 0.264656 
3.00, 16.00, 0.003, 0.012, 0.4, 0.55, 0.140000, 0.170000, 0.154890, 39.7029, 1.60534, 0.288860 
3.00, 16.00, 0.003, 0.012, 0.4, 0.55, 0.170000, 0.200000, 0.184890, 40.2153, 1.60186, 0.315689 
3.00, 16.00, 0.003, 0.012, 0.4, 0.55, 0.200000, 0.230000, 0.214890, 40.9974, 1.60734, 0.340397 
3.00, 16.00, 0.003, 0.012, 0.4, 0.55, 0.230000, 0.270000, 0.249807, 42.3572, 1.62845, 0.366989 
3.00, 16.00, 0.003, 0.012, 0.4, 0.55, 0.270000, 0.300000, 0.284892, 44.3103, 1.66956, 0.392016 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.020000, 0.040000, 0.029952, 12.6987, 0.765531, 0.095303 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.040000, 0.060000, 0.049957, 12.5361, 0.745008, 0.124201 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.060000, 0.080000, 0.069957, 12.3823, 0.724915, 0.147325 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.080000, 0.100000, 0.089958, 12.2341, 0.70524, 0.167222 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.100000, 0.120000, 0.109959, 12.0934, 0.686074, 0.184966 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.120000, 0.140000, 0.129959, 11.9596, 0.667412, 0.201138 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.140000, 0.170000, 0.154908, 11.803, 0.644845, 0.219534 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.170000, 0.200000, 0.184909, 11.6296, 0.618867, 0.239924 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.200000, 0.230000, 0.214909, 11.4723, 0.594093, 0.258702 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.230000, 0.270000, 0.249838, 11.3102, 0.566699, 0.278912 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.270000, 0.300000, 0.284909, 11.1702, 0.540845, 0.297932 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.300000, 0.350000, 0.324748, 11.0412, 0.513199, 0.318028 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.350000, 0.400000, 0.374747, 10.9253, 0.481335, 0.341680 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.400000, 0.460000, 0.429638, 10.8684, 0.449935, 0.365860 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.460000, 0.520000, 0.489638, 10.9018, 0.420418, 0.390607 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.520000, 0.600000, 0.559355, 11.1093, 0.393938, 0.417505 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.020000, 0.040000, 0.029956, 4.95724, 0.43028, 0.076857 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.040000, 0.060000, 0.049957, 4.87033, 0.411873, 0.100162 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.060000, 0.080000, 0.069960, 4.78492, 0.394296, 0.118811 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.080000, 0.100000, 0.089961, 4.70333, 0.377558, 0.134856 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.100000, 0.120000, 0.109961, 4.62332, 0.361555, 0.149166 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.120000, 0.140000, 0.129961, 4.54524, 0.346278, 0.162208 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.140000, 0.170000, 0.154914, 4.45098, 0.328182, 0.177043 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.170000, 0.200000, 0.184914, 4.34182, 0.307747, 0.193487 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.200000, 0.230000, 0.214915, 4.23697, 0.28864, 0.208631 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.230000, 0.270000, 0.249850, 4.12027, 0.267926, 0.224929 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.270000, 0.300000, 0.284916, 4.00875, 0.248699, 0.240268 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.300000, 0.350000, 0.324765, 3.88782, 0.2285, 0.256474 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.350000, 0.400000, 0.374765, 3.74497, 0.205528, 0.275548 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.400000, 0.460000, 0.429662, 3.59859, 0.183006, 0.295048 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.460000, 0.520000, 0.489662, 3.45054, 0.161463, 0.315005 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.520000, 0.600000, 0.559397, 3.29228, 0.140296, 0.336698 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.600000, 0.680000, 0.639394, 3.12907, 0.121809, 0.359999 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.680000, 0.760000, 0.719393, 2.98441, 0.110688, 0.381876 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.760000, 0.870000, 0.813841, 2.83722, 0.109298, 0.406214 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.870000, 1.000000, 0.933356, 2.68947, 0.127854, 0.435077 
3.00, 16.00, 0.012, 0.02, 0.2, 0.25, 0.020000, 0.040000, 0.029871, 22279.7, 761.353, 0.264742 
3.00, 16.00, 0.012, 0.02, 0.2, 0.25, 0.040000, 0.060000, 0.049877, 25338.2, 857.313, 0.345019 
3.00, 16.00, 0.012, 0.02, 0.2, 0.25, 0.060000, 0.080000, 0.069881, 29992.9, 1023.45, 0.409256 
3.00, 16.00, 0.012, 0.02, 0.25, 0.3, 0.020000, 0.040000, 0.029883, 12930, 382.105, 0.216607 
3.00, 16.00, 0.012, 0.02, 0.25, 0.3, 0.040000, 0.060000, 0.049888, 13601.3, 399.269, 0.282288 
3.00, 16.00, 0.012, 0.02, 0.25, 0.3, 0.060000, 0.080000, 0.069890, 14484.4, 428.412, 0.334845 
3.00, 16.00, 0.012, 0.02, 0.25, 0.3, 0.080000, 0.100000, 0.089893, 15662.9, 472.387, 0.380067 
3.00, 16.00, 0.012, 0.02, 0.25, 0.3, 0.100000, 0.120000, 0.109894, 17297, 536.607, 0.420396 
3.00, 16.00, 0.012, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029902, 6405.25, 194.279, 0.170191 
3.00, 16.00, 0.012, 0.02, 0.3, 0.4, 0.040000, 0.060000, 0.049906, 6480.41, 193.973, 0.221797 
3.00, 16.00, 0.012, 0.02, 0.3, 0.4, 0.060000, 0.080000, 0.069908, 6585.11, 196.096, 0.263093 
3.00, 16.00, 0.012, 0.02, 0.3, 0.4, 0.080000, 0.100000, 0.089910, 6726.49, 200.704, 0.298624 
3.00, 16.00, 0.012, 0.02, 0.3, 0.4, 0.100000, 0.120000, 0.109910, 6911.46, 207.895, 0.330311 
3.00, 16.00, 0.012, 0.02, 0.3, 0.4, 0.120000, 0.140000, 0.129911, 7152.26, 217.942, 0.359191 
3.00, 16.00, 0.012, 0.02, 0.3, 0.4, 0.140000, 0.170000, 0.154802, 7565.22, 235.485, 0.392041 
3.00, 16.00, 0.012, 0.02, 0.4, 0.55, 0.020000, 0.040000, 0.029927, 2158.87, 86.1078, 0.125404 
3.00, 16.00, 0.012, 0.02, 0.4, 0.55, 0.040000, 0.060000, 0.049931, 2141.8, 83.951, 0.163430 
3.00, 16.00, 0.012, 0.02, 0.4, 0.55, 0.060000, 0.080000, 0.069933, 2127.47, 82.0337, 0.193858 
3.00, 16.00, 0.012, 0.02, 0.4, 0.55, 0.080000, 0.100000, 0.089933, 2115.95, 80.3617, 0.220038 
3.00, 16.00, 0.012, 0.02, 0.4, 0.55, 0.100000, 0.120000, 0.109934, 2107.4, 78.937, 0.243387 
3.00, 16.00, 0.012, 0.02, 0.4, 0.55, 0.120000, 0.140000, 0.129934, 2102.11, 77.7602, 0.264667 
3.00, 16.00, 0.012, 0.02, 0.4, 0.55, 0.140000, 0.170000, 0.154853, 2100.62, 76.6384, 0.288872 
3.00, 16.00, 0.012, 0.02, 0.4, 0.55, 0.170000, 0.200000, 0.184854, 2106.46, 75.7839, 0.315703 
3.00, 16.00, 0.012, 0.02, 0.4, 0.55, 0.200000, 0.230000, 0.214854, 2122.44, 75.4787, 0.340412 
3.00, 16.00, 0.012, 0.02, 0.4, 0.55, 0.230000, 0.270000, 0.249743, 2157.14, 75.8667, 0.367005 
3.00, 16.00, 0.012, 0.02, 0.4, 0.55, 0.270000, 0.300000, 0.284856, 2212.08, 77.1243, 0.392033 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.020000, 0.040000, 0.029941, 693.736, 40.7795, 0.095307 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.040000, 0.060000, 0.049945, 682.965, 39.1304, 0.124206 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.060000, 0.080000, 0.069946, 672.71, 37.5631, 0.147332 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.080000, 0.100000, 0.089947, 662.805, 36.0756, 0.167229 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.100000, 0.120000, 0.109948, 653.336, 34.6696, 0.184974 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.120000, 0.140000, 0.129948, 644.257, 33.3429, 0.201147 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.140000, 0.170000, 0.154885, 633.5, 31.7956, 0.219543 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.170000, 0.200000, 0.184886, 621.385, 30.0907, 0.239934 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.200000, 0.230000, 0.214886, 610.121, 28.5441, 0.258713 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.230000, 0.270000, 0.249798, 598.082, 26.9265, 0.278924 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.270000, 0.300000, 0.284887, 587.146, 25.4874, 0.297945 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.300000, 0.350000, 0.324687, 576.134, 24.045, 0.318041 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.350000, 0.400000, 0.374686, 564.42, 22.4998, 0.341694 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.400000, 0.460000, 0.429551, 554.548, 21.0963, 0.365876 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.460000, 0.520000, 0.489552, 547.529, 19.8813, 0.390623 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.520000, 0.600000, 0.559203, 545.354, 18.8814, 0.417523 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.020000, 0.040000, 0.029948, 270.076, 23.6143, 0.076860 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.040000, 0.060000, 0.049950, 264.68, 22.3027, 0.100166 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.060000, 0.080000, 0.069952, 259.411, 21.0691, 0.118816 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.080000, 0.100000, 0.089953, 254.386, 19.9118, 0.134862 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.100000, 0.120000, 0.109953, 249.487, 18.8244, 0.149172 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.120000, 0.140000, 0.129954, 244.728, 17.8048, 0.162215 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.140000, 0.170000, 0.154898, 239.008, 16.6229, 0.177051 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.170000, 0.200000, 0.184898, 232.419, 15.3252, 0.193495 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.200000, 0.230000, 0.214899, 226.126, 14.1526, 0.208640 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.230000, 0.270000, 0.249822, 219.158, 12.9321, 0.224939 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.270000, 0.300000, 0.284900, 212.534, 11.8514, 0.240278 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.300000, 0.350000, 0.324724, 205.387, 10.7794, 0.256485 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.350000, 0.400000, 0.374725, 196.979, 9.64676, 0.275560 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.400000, 0.460000, 0.429605, 188.391, 8.63825, 0.295061 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.460000, 0.520000, 0.489607, 179.72, 7.77855, 0.315019 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.520000, 0.600000, 0.559302, 170.445, 7.04255, 0.336712 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.600000, 0.680000, 0.639301, 160.821, 6.49918, 0.360014 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.680000, 0.760000, 0.719300, 152.154, 6.23194, 0.381892 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.760000, 0.870000, 0.813668, 143.022, 6.24492, 0.406231 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.870000, 1.000000, 0.933113, 133.06, 6.78589, 0.435096 
3.00, 16.00, 0.02, 0.038, 0.2, 0.25, 0.020000, 0.040000, 0.029943, 68820.8, 2271.52, 0.264777 
3.00, 16.00, 0.02, 0.038, 0.2, 0.25, 0.040000, 0.060000, 0.049953, 76291.6, 2454.06, 0.345064 
3.00, 16.00, 0.02, 0.038, 0.2, 0.25, 0.060000, 0.080000, 0.069963, 87056.6, 2812.73, 0.409310 
3.00, 16.00, 0.02, 0.038, 0.25, 0.3, 0.020000, 0.040000, 0.029923, 40981.6, 1121.9, 0.216635 
3.00, 16.00, 0.02, 0.038, 0.25, 0.3, 0.040000, 0.060000, 0.049931, 42354.9, 1115.01, 0.282324 
3.00, 16.00, 0.02, 0.038, 0.25, 0.3, 0.060000, 0.080000, 0.069936, 44252.9, 1161.76, 0.334889 
3.00, 16.00, 0.02, 0.038, 0.25, 0.3, 0.080000, 0.100000, 0.089941, 46743.8, 1260.29, 0.380116 
3.00, 16.00, 0.02, 0.038, 0.25, 0.3, 0.100000, 0.120000, 0.109946, 50227.8, 1415.06, 0.420450 
3.00, 16.00, 0.02, 0.038, 0.3, 0.4, 0.020000, 0.040000, 0.029918, 20991.5, 595.209, 0.170213 
3.00, 16.00, 0.02, 0.038, 0.3, 0.4, 0.040000, 0.060000, 0.049923, 20927.3, 552.696, 0.221826 
3.00, 16.00, 0.02, 0.038, 0.3, 0.4, 0.060000, 0.080000, 0.069927, 20947.7, 529.743, 0.263126 
3.00, 16.00, 0.02, 0.038, 0.3, 0.4, 0.080000, 0.100000, 0.089931, 21067.1, 525.293, 0.298662 
3.00, 16.00, 0.02, 0.038, 0.3, 0.4, 0.100000, 0.120000, 0.109932, 21330, 538.504, 0.330353 
3.00, 16.00, 0.02, 0.038, 0.3, 0.4, 0.120000, 0.140000, 0.129935, 21674.5, 562.829, 0.359237 
3.00, 16.00, 0.02, 0.038, 0.3, 0.4, 0.140000, 0.170000, 0.154859, 22362.1, 612.878, 0.392091 
