#  Artemide prediction based on SV19 for h+.case4 at W<12. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
1.00, 1.70, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069625, 6.87008, 0.937076, 0.329949 
1.00, 1.70, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089684, 6.46645, 0.820164, 0.374509 
1.70, 3.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029474, 513.192, 25.7535, 0.321336 
1.70, 3.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029429, 155.278, 11.7715, 0.224935 
1.70, 3.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049667, 159.499, 11.2373, 0.293141 
1.70, 3.00, 0.003, 0.013, 0.4, 0.6, 0.060000, 0.080000, 0.069768, 164.428, 10.7904, 0.347719 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029405, 35.6281, 4.09517, 0.160667 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049641, 35.5086, 3.87833, 0.209386 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069740, 35.4229, 3.67844, 0.248370 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089794, 35.3652, 3.4937, 0.281913 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109829, 35.3361, 3.32268, 0.311827 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129853, 35.3369, 3.16396, 0.339092 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.140000, 0.170000, 0.154717, 35.382, 2.98108, 0.370103 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.170000, 0.200000, 0.184759, 35.5021, 2.78079, 0.404478 
1.70, 3.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029529, 11659.1, 473.701, 0.321390 
1.70, 3.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029448, 3460.89, 217.506, 0.224972 
1.70, 3.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049687, 3536.91, 207.123, 0.293189 
1.70, 3.00, 0.013, 0.02, 0.4, 0.6, 0.060000, 0.080000, 0.069787, 3627.05, 198.931, 0.347776 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029412, 832.313, 86.8987, 0.160693 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049648, 825.838, 81.5889, 0.209420 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069748, 820.288, 76.729, 0.248411 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089802, 815.521, 72.2878, 0.281959 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109837, 811.547, 68.2403, 0.311877 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129861, 808.389, 64.5597, 0.339146 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.140000, 0.170000, 0.154737, 805.622, 60.4428, 0.370163 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.170000, 0.200000, 0.184780, 803.961, 56.1206, 0.404544 
1.70, 3.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029484, 54268.7, 2361.79, 0.321688 
1.70, 3.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029399, 17594.5, 1287.54, 0.225173 
1.70, 3.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049640, 17457.5, 1145.34, 0.293451 
1.70, 3.00, 0.02, 0.055, 0.4, 0.6, 0.060000, 0.080000, 0.069744, 17406.6, 1019.18, 0.348087 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029367, 4821.74, 594.836, 0.160835 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049605, 4656.04, 538.58, 0.209604 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069706, 4505.36, 486.917, 0.248629 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089762, 4368.04, 439.555, 0.282207 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109799, 4243.17, 396.269, 0.312152 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129825, 4130, 356.877, 0.339445 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.140000, 0.170000, 0.154658, 4004.42, 313.047, 0.370489 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.170000, 0.200000, 0.184706, 3874.18, 267.883, 0.404900 
1.70, 3.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029418, 19403.9, 995.269, 0.322891 
1.70, 3.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029332, 7078.7, 519.324, 0.225987 
1.70, 3.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049574, 6777.82, 460.751, 0.294513 
1.70, 3.00, 0.055, 0.1, 0.4, 0.6, 0.060000, 0.080000, 0.069678, 6519.38, 405.335, 0.349346 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029312, 2213.26, 228.905, 0.161407 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049550, 2079.93, 206.789, 0.210350 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069650, 1958.04, 186.323, 0.249514 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089706, 1847.69, 167.599, 0.283211 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109743, 1746.87, 152.303, 0.313263 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129769, 1653, 137.279, 0.340653 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.140000, 0.170000, 0.154535, 1547.32, 120.06, 0.371808 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.170000, 0.200000, 0.184585, 1434.69, 102.119, 0.406341 
3.00, 7.00, 0.003, 0.013, 0.2, 0.3, 0.020000, 0.040000, 0.029316, 0, 0, 0.311965 
3.00, 7.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029341, 0, 0, 0.222832 
3.00, 7.00, 0.003, 0.013, 0.3, 0.4, 0.040000, 0.060000, 0.049577, 0, 0, 0.290400 
3.00, 7.00, 0.003, 0.013, 0.3, 0.4, 0.060000, 0.080000, 0.069676, 0, 0, 0.344468 
3.00, 7.00, 0.003, 0.013, 0.3, 0.4, 0.080000, 0.100000, 0.089731, 0, 0, 0.390989 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029370, 0, 0, 0.155982 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049606, 0, 0, 0.203280 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.060000, 0.080000, 0.069704, 0, 0, 0.241128 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.080000, 0.100000, 0.089758, 0, 0, 0.273692 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.100000, 0.120000, 0.109792, 0, 0, 0.302734 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.120000, 0.140000, 0.129815, 0, 0, 0.329203 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.140000, 0.170000, 0.154630, 0, 0, 0.359310 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029380, 0, 0, 0.111416 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049615, 0, 0, 0.145200 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069714, 0, 0, 0.172234 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089767, 0, 0, 0.195494 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109801, 0, 0, 0.216238 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129825, 0, 0, 0.235145 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.140000, 0.170000, 0.154652, 0, 0, 0.256650 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.170000, 0.200000, 0.184692, 0, 0, 0.280488 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.200000, 0.230000, 0.214720, 0, 0, 0.302441 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.230000, 0.270000, 0.249546, 0, 0, 0.326068 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.270000, 0.300000, 0.284763, 0, 0, 0.348304 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.300000, 0.350000, 0.324384, 0, 0, 0.371797 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.350000, 0.400000, 0.374426, 0, 0, 0.399448 
3.00, 7.00, 0.013, 0.02, 0.2, 0.3, 0.020000, 0.040000, 0.029427, 0, 0, 0.311990 
3.00, 7.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029386, 0, 0, 0.222849 
3.00, 7.00, 0.013, 0.02, 0.3, 0.4, 0.040000, 0.060000, 0.049626, 0, 0, 0.290423 
3.00, 7.00, 0.013, 0.02, 0.3, 0.4, 0.060000, 0.080000, 0.069727, 0, 0, 0.344495 
3.00, 7.00, 0.013, 0.02, 0.3, 0.4, 0.080000, 0.100000, 0.089785, 0, 0, 0.391020 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029386, 0, 0, 0.155994 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049622, 0, 0, 0.203296 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.060000, 0.080000, 0.069722, 0, 0, 0.241146 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.080000, 0.100000, 0.089776, 0, 0, 0.273713 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.100000, 0.120000, 0.109811, 0, 0, 0.302757 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.120000, 0.140000, 0.129835, 0, 0, 0.329229 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.140000, 0.170000, 0.154678, 0, 0, 0.359338 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029386, 0, 0, 0.111424 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049621, 0, 0, 0.145211 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069721, 0, 0, 0.172247 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089774, 0, 0, 0.195509 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109809, 0, 0, 0.216255 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129833, 0, 0, 0.235163 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.140000, 0.170000, 0.154670, 0, 0, 0.256670 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.170000, 0.200000, 0.184711, 0, 0, 0.280510 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.200000, 0.230000, 0.214741, 0, 0, 0.302464 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.230000, 0.270000, 0.249584, 0, 0, 0.326093 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.270000, 0.300000, 0.284786, 0, 0, 0.348330 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.300000, 0.350000, 0.324453, 0, 0, 0.371826 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.350000, 0.400000, 0.374499, 0, 0, 0.399479 
3.00, 7.00, 0.02, 0.055, 0.2, 0.3, 0.020000, 0.040000, 0.029473, 60868.9, 1858.71, 0.312128 
3.00, 7.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029390, 24134.2, 772.364, 0.222945 
3.00, 7.00, 0.02, 0.055, 0.3, 0.4, 0.040000, 0.060000, 0.049631, 24027.7, 672.419, 0.290548 
3.00, 7.00, 0.02, 0.055, 0.3, 0.4, 0.060000, 0.080000, 0.069733, 24040.2, 601.951, 0.344643 
3.00, 7.00, 0.02, 0.055, 0.3, 0.4, 0.080000, 0.100000, 0.089793, 24191.7, 564.913, 0.391188 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029369, 7744.88, 401.988, 0.156060 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049607, 7519.72, 358.466, 0.203382 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.060000, 0.080000, 0.069708, 7316.62, 320.102, 0.241248 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.080000, 0.100000, 0.089763, 7134.15, 286.842, 0.273829 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.100000, 0.120000, 0.109799, 6971.14, 258.641, 0.302885 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.120000, 0.140000, 0.129824, 6827.2, 235.664, 0.329368 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.140000, 0.170000, 0.154656, 6674.25, 214.224, 0.359490 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029365, 2073.3, 188.509, 0.111471 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049601, 1995.4, 171.693, 0.145272 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069701, 1922.47, 156.226, 0.172319 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089755, 1853.9, 142.016, 0.195591 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109790, 1789.38, 128.996, 0.216346 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129815, 1728.7, 117.103, 0.235262 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.140000, 0.170000, 0.154633, 1658.01, 103.776, 0.256778 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.170000, 0.200000, 0.184676, 1579.69, 89.8403, 0.280627 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.200000, 0.230000, 0.214708, 1507.96, 78.1306, 0.302591 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.230000, 0.270000, 0.249530, 1432.11, 67.2481, 0.326230 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.270000, 0.300000, 0.284758, 1363.26, 59.2046, 0.348477 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.300000, 0.350000, 0.324382, 1293.14, 53.4029, 0.371982 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.350000, 0.400000, 0.374437, 1215.68, 50.4614, 0.399646 
3.00, 7.00, 0.055, 0.1, 0.2, 0.3, 0.020000, 0.040000, 0.029439, 67817.1, 2290.86, 0.312689 
3.00, 7.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029347, 30005.8, 1109.48, 0.223334 
3.00, 7.00, 0.055, 0.1, 0.3, 0.4, 0.040000, 0.060000, 0.049588, 28998, 935.91, 0.291054 
3.00, 7.00, 0.055, 0.1, 0.3, 0.4, 0.060000, 0.080000, 0.069692, 28162.1, 791.288, 0.345244 
3.00, 7.00, 0.055, 0.1, 0.3, 0.4, 0.080000, 0.100000, 0.089753, 27505.9, 680.966, 0.391869 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029322, 10812.3, 535.898, 0.156328 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049561, 10207.6, 475.562, 0.203730 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.060000, 0.080000, 0.069662, 9658.87, 423.474, 0.241662 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.080000, 0.100000, 0.089718, 9161.11, 378.798, 0.274298 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.100000, 0.120000, 0.109755, 8710.02, 340.963, 0.303404 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.120000, 0.140000, 0.129781, 8301.97, 309.642, 0.329932 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.140000, 0.170000, 0.154562, 7849.39, 279.411, 0.360106 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029324, 3231.53, 232.079, 0.111661 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049561, 3038.63, 209.435, 0.145519 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069661, 2860.45, 189.529, 0.172612 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089716, 2695.4, 172.025, 0.195924 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109751, 2542.4, 156.649, 0.216713 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129776, 2400.52, 143.169, 0.235662 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.140000, 0.170000, 0.154546, 2237.85, 128.706, 0.257214 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.170000, 0.200000, 0.184590, 2060.82, 114.378, 0.281104 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.200000, 0.230000, 0.214623, 1902.01, 102.978, 0.303106 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.230000, 0.270000, 0.249382, 1737.39, 92.897, 0.326784 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.270000, 0.300000, 0.284675, 1590.93, 85.8259, 0.349069 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.300000, 0.350000, 0.324157, 1445.08, 80.7991, 0.372614 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.350000, 0.400000, 0.374217, 1287.59, 78.2135, 0.400326 
7.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.020000, 0.040000, 0.029347, 0, 0, 0.205500 
7.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.040000, 0.060000, 0.049587, 0, 0, 0.267812 
7.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.060000, 0.080000, 0.069686, 0, 0, 0.317675 
7.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.080000, 0.100000, 0.089742, 0, 0, 0.360577 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029362, 0, 0, 0.146785 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.040000, 0.060000, 0.049599, 0, 0, 0.191295 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.060000, 0.080000, 0.069697, 0, 0, 0.226911 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.080000, 0.100000, 0.089752, 0, 0, 0.257555 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.100000, 0.120000, 0.109785, 0, 0, 0.284884 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.120000, 0.140000, 0.129809, 0, 0, 0.309793 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.140000, 0.170000, 0.154619, 0, 0, 0.338126 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.170000, 0.200000, 0.184660, 0, 0, 0.369531 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.200000, 0.230000, 0.214689, 0, 0, 0.398453 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029383, 0, 0, 0.102750 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049619, 0, 0, 0.133906 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.060000, 0.080000, 0.069717, 0, 0, 0.158837 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.080000, 0.100000, 0.089770, 0, 0, 0.180289 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.100000, 0.120000, 0.109805, 0, 0, 0.199419 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.120000, 0.140000, 0.129828, 0, 0, 0.216855 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.140000, 0.170000, 0.154659, 0, 0, 0.236688 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.170000, 0.200000, 0.184699, 0, 0, 0.258671 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.200000, 0.230000, 0.214727, 0, 0, 0.278917 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.230000, 0.270000, 0.249557, 0, 0, 0.300706 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.270000, 0.300000, 0.284770, 0, 0, 0.321212 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.300000, 0.350000, 0.324406, 0, 0, 0.342878 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.350000, 0.400000, 0.374448, 0, 0, 0.368379 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029390, 0, 0, 0.073393 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049625, 0, 0, 0.095647 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069724, 0, 0, 0.113455 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089778, 0, 0, 0.128778 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109812, 0, 0, 0.142442 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129835, 0, 0, 0.154897 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.140000, 0.170000, 0.154676, 0, 0, 0.169063 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.170000, 0.200000, 0.184716, 0, 0, 0.184765 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.200000, 0.230000, 0.214745, 0, 0, 0.199226 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.230000, 0.270000, 0.249589, 0, 0, 0.214790 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.270000, 0.300000, 0.284787, 0, 0, 0.229437 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.300000, 0.350000, 0.324454, 0, 0, 0.244913 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.350000, 0.400000, 0.374497, 0, 0, 0.263128 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.400000, 0.460000, 0.429327, 0, 0, 0.281749 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.460000, 0.520000, 0.489366, 0, 0, 0.300806 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.520000, 0.600000, 0.558947, 0, 0, 0.321521 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.600000, 0.680000, 0.639006, 0, 0, 0.343772 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.680000, 0.760000, 0.719049, 0, 0, 0.364662 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.760000, 0.870000, 0.813275, 0, 0, 0.387903 
7.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.020000, 0.040000, 0.029311, 0, 0, 0.205507 
