#  Artemide prediction based on SV19 for h-.case3 at W<12. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.230000, 0.270000, 0.249558, 0, 0, 0.348640 
3.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.270000, 0.300000, 0.284771, 0, 0, 0.372416 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029390, 0, 0, 0.085092 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049625, 0, 0, 0.110894 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069724, 0, 0, 0.131541 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089777, 0, 0, 0.149306 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109811, 0, 0, 0.165148 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129835, 0, 0, 0.179588 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.140000, 0.170000, 0.154674, 0, 0, 0.196012 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.170000, 0.200000, 0.184714, 0, 0, 0.214218 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.200000, 0.230000, 0.214743, 0, 0, 0.230984 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.230000, 0.270000, 0.249586, 0, 0, 0.249029 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.270000, 0.300000, 0.284785, 0, 0, 0.266011 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.300000, 0.350000, 0.324449, 0, 0, 0.283954 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.350000, 0.400000, 0.374491, 0, 0, 0.305072 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.400000, 0.460000, 0.429319, 0, 0, 0.326661 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.460000, 0.520000, 0.489357, 0, 0, 0.348756 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.520000, 0.600000, 0.558930, 0, 0, 0.372773 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.600000, 0.680000, 0.638988, 0, 0, 0.398571 
3.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.020000, 0.040000, 0.029316, 0, 0, 0.238269 
3.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.040000, 0.060000, 0.049556, 0, 0, 0.310518 
3.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.060000, 0.080000, 0.069655, 0, 0, 0.368331 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029342, 0, 0, 0.170192 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.040000, 0.060000, 0.049578, 0, 0, 0.221798 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.060000, 0.080000, 0.069676, 0, 0, 0.263094 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.080000, 0.100000, 0.089732, 0, 0, 0.298625 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.100000, 0.120000, 0.109765, 0, 0, 0.330312 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.120000, 0.140000, 0.129789, 0, 0, 0.359193 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.140000, 0.170000, 0.154574, 0, 0, 0.392043 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029370, 0, 0, 0.119134 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049606, 0, 0, 0.155259 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.060000, 0.080000, 0.069705, 0, 0, 0.184165 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.080000, 0.100000, 0.089758, 0, 0, 0.209037 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.100000, 0.120000, 0.109792, 0, 0, 0.231218 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.120000, 0.140000, 0.129816, 0, 0, 0.251435 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.140000, 0.170000, 0.154631, 0, 0, 0.274430 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.170000, 0.200000, 0.184672, 0, 0, 0.299919 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.200000, 0.230000, 0.214700, 0, 0, 0.323393 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.230000, 0.270000, 0.249509, 0, 0, 0.348656 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.270000, 0.300000, 0.284743, 0, 0, 0.372432 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029382, 0, 0, 0.085096 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049617, 0, 0, 0.110899 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069716, 0, 0, 0.131547 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089769, 0, 0, 0.149312 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109803, 0, 0, 0.165156 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129827, 0, 0, 0.179596 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.140000, 0.170000, 0.154658, 0, 0, 0.196021 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.170000, 0.200000, 0.184698, 0, 0, 0.214228 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.200000, 0.230000, 0.214727, 0, 0, 0.230995 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.230000, 0.270000, 0.249558, 0, 0, 0.249040 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.270000, 0.300000, 0.284770, 0, 0, 0.266023 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.300000, 0.350000, 0.324406, 0, 0, 0.283967 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.350000, 0.400000, 0.374449, 0, 0, 0.305085 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.400000, 0.460000, 0.429260, 0, 0, 0.326676 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.460000, 0.520000, 0.489299, 0, 0, 0.348772 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.520000, 0.600000, 0.558829, 0, 0, 0.372790 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.600000, 0.680000, 0.638889, 0, 0, 0.398589 
3.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.020000, 0.040000, 0.029386, 55397, 1668.1, 0.238329 
3.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.040000, 0.060000, 0.049629, 61330.9, 1744.27, 0.310596 
3.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.060000, 0.080000, 0.069732, 69917.4, 1985.66, 0.368424 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029362, 20395.1, 618.685, 0.170234 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.040000, 0.060000, 0.049600, 20487.8, 552.189, 0.221853 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.060000, 0.080000, 0.069701, 20683.9, 507.404, 0.263159 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.080000, 0.100000, 0.089757, 21002, 487.395, 0.298699 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.100000, 0.120000, 0.109793, 21460.6, 493.137, 0.330394 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.120000, 0.140000, 0.129819, 22092.1, 522.931, 0.359282 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.140000, 0.170000, 0.154645, 23213.2, 589.665, 0.392140 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029368, 6005.01, 287.993, 0.119163 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049604, 5882.11, 262.355, 0.155297 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.060000, 0.080000, 0.069704, 5772.82, 239.39, 0.184211 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.080000, 0.100000, 0.089758, 5676.62, 219.17, 0.209088 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.100000, 0.120000, 0.109793, 5593.31, 201.79, 0.231275 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.120000, 0.140000, 0.129817, 5522.89, 187.363, 0.251496 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.140000, 0.170000, 0.154637, 5453.59, 173.642, 0.274497 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.170000, 0.200000, 0.184680, 5396.86, 163.446, 0.299992 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.200000, 0.230000, 0.214711, 5371.05, 159.739, 0.323472 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.230000, 0.270000, 0.249534, 5386.5, 162.427, 0.348742 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.270000, 0.300000, 0.284760, 5454.6, 170.869, 0.372524 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029371, 1444.79, 123.824, 0.085117 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049607, 1399.04, 114.099, 0.110926 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069707, 1356.07, 105.044, 0.131579 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089760, 1315.46, 96.6239, 0.149349 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109795, 1277.07, 88.8134, 0.165196 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129819, 1240.82, 81.5903, 0.179640 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.140000, 0.170000, 0.154641, 1198.4, 73.3761, 0.196069 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.170000, 0.200000, 0.184683, 1151.23, 64.6363, 0.214280 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.200000, 0.230000, 0.214713, 1107.9, 57.1186, 0.231051 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.230000, 0.270000, 0.249536, 1061.87, 49.8961, 0.249101 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.270000, 0.300000, 0.284759, 1019.99, 44.3059, 0.266088 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.300000, 0.350000, 0.324382, 977.303, 39.9362, 0.284036 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.350000, 0.400000, 0.374432, 930.232, 37.2157, 0.305160 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.400000, 0.460000, 0.429243, 886.134, 37.0156, 0.326755 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.460000, 0.520000, 0.489292, 846.088, 38.8422, 0.348857 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.520000, 0.600000, 0.558833, 809.431, 42.0315, 0.372881 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.600000, 0.680000, 0.638910, 779.214, 45.7871, 0.398686 
3.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.020000, 0.040000, 0.029374, 71526.8, 2308.13, 0.238572 
3.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.040000, 0.060000, 0.049618, 75252.4, 2105.77, 0.310913 
3.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.060000, 0.080000, 0.069722, 81144, 2094.42, 0.368801 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029334, 28774.6, 960.293, 0.170405 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.040000, 0.060000, 0.049574, 27896.9, 819.98, 0.222076 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.060000, 0.080000, 0.069675, 27178.2, 705.848, 0.263423 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.080000, 0.100000, 0.089732, 26626.6, 622.085, 0.298998 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.100000, 0.120000, 0.109769, 26249, 574.907, 0.330725 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.120000, 0.140000, 0.129796, 26067.9, 569.339, 0.359642 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.140000, 0.170000, 0.154596, 26181.8, 619.791, 0.392533 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029331, 9271.21, 414.915, 0.119282 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049569, 8805.36, 371.83, 0.155451 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.060000, 0.080000, 0.069669, 8381.9, 334.826, 0.184394 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.080000, 0.100000, 0.089725, 7997.21, 303.25, 0.209296 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.100000, 0.120000, 0.109761, 7648.28, 276.631, 0.231505 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.120000, 0.140000, 0.129786, 7332.56, 254.661, 0.251746 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.140000, 0.170000, 0.154569, 6982.65, 233.434, 0.274770 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.170000, 0.200000, 0.184615, 6619.83, 216.853, 0.300290 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.200000, 0.230000, 0.214648, 6317.09, 209.511, 0.323793 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.230000, 0.270000, 0.249426, 6039.9, 211.43, 0.349088 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.270000, 0.300000, 0.284702, 5838.23, 222.754, 0.372894 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029338, 2383.76, 160.572, 0.085201 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049575, 2252.14, 145.411, 0.111036 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069675, 2130.28, 132.099, 0.131709 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089729, 2017.05, 120.412, 0.149496 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109764, 1911.77, 110.168, 0.165359 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129789, 1813.84, 101.207, 0.179818 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.140000, 0.170000, 0.154574, 1701.18, 91.618, 0.196263 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.170000, 0.200000, 0.184617, 1578.12, 82.1436, 0.214492 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.200000, 0.230000, 0.214649, 1467.24, 74.6138, 0.231280 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.230000, 0.270000, 0.249425, 1351.76, 67.9344, 0.249347 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.270000, 0.300000, 0.284698, 1248.52, 63.196, 0.266351 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.300000, 0.350000, 0.324217, 1145.16, 59.7246, 0.284317 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.350000, 0.400000, 0.374271, 1032.91, 57.756, 0.305462 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.400000, 0.460000, 0.429017, 928.995, 57.7863, 0.327079 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.460000, 0.520000, 0.489072, 834.73, 59.6125, 0.349202 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.520000, 0.600000, 0.558452, 746.57, 63.1025, 0.373249 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.600000, 0.680000, 0.638536, 668.592, 68.0323, 0.399080 
