#  Artemide prediction based on SV19 for h+.case2. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.060000, 0.080000, 0.069722, 1714.05, 68.1835, 0.241146 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.080000, 0.100000, 0.089776, 1702.77, 66.5744, 0.273713 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.100000, 0.120000, 0.109811, 1693.74, 65.169, 0.302757 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.120000, 0.140000, 0.129835, 1687.13, 63.9665, 0.329229 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.140000, 0.170000, 0.154678, 1682.61, 62.7475, 0.359338 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029386, 418.775, 29.6509, 0.111424 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049621, 411.216, 28.1773, 0.145211 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069721, 403.987, 26.7899, 0.172247 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089774, 396.997, 25.4832, 0.195509 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109809, 390.239, 24.2553, 0.216255 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129833, 383.722, 23.1032, 0.235163 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.140000, 0.170000, 0.154670, 375.908, 21.7667, 0.256670 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.170000, 0.200000, 0.184711, 366.981, 20.3005, 0.280510 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.200000, 0.230000, 0.214741, 358.535, 18.9771, 0.302464 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.230000, 0.270000, 0.249584, 349.262, 17.6004, 0.326093 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.270000, 0.300000, 0.284786, 340.548, 16.3818, 0.348330 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.300000, 0.350000, 0.324453, 331.321, 15.1703, 0.371826 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.350000, 0.400000, 0.374499, 320.72, 13.8833, 0.399479 
3.00, 7.00, 0.02, 0.055, 0.2, 0.3, 0.020000, 0.040000, 0.029473, 88207.6, 2668.82, 0.312128 
3.00, 7.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029390, 34598.3, 1033.38, 0.222945 
3.00, 7.00, 0.02, 0.055, 0.3, 0.4, 0.040000, 0.060000, 0.049631, 34371.6, 919.839, 0.290548 
3.00, 7.00, 0.02, 0.055, 0.3, 0.4, 0.060000, 0.080000, 0.069733, 34296.2, 845.245, 0.344643 
3.00, 7.00, 0.02, 0.055, 0.3, 0.4, 0.080000, 0.100000, 0.089793, 34394.7, 811.655, 0.391188 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029369, 10890.5, 523.244, 0.156060 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049607, 10590.3, 470.298, 0.203382 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.060000, 0.080000, 0.069708, 10317.4, 423.914, 0.241248 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.080000, 0.100000, 0.089763, 10069.8, 383.992, 0.273829 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.100000, 0.120000, 0.109799, 9846.36, 350.471, 0.302885 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.120000, 0.140000, 0.129824, 9646.44, 323.301, 0.329368 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.140000, 0.170000, 0.154656, 9429.71, 298.112, 0.359490 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029365, 2847.58, 245.463, 0.111471 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049601, 2748.3, 224.281, 0.145272 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069701, 2655.04, 204.771, 0.172319 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089755, 2567, 186.827, 0.195591 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109790, 2483.82, 170.367, 0.216346 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129815, 2405.29, 155.317, 0.235262 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.140000, 0.170000, 0.154633, 2313.34, 138.433, 0.256778 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.170000, 0.200000, 0.184676, 2210.92, 120.763, 0.280627 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.200000, 0.230000, 0.214708, 2116.61, 105.867, 0.302591 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.230000, 0.270000, 0.249530, 2016.03, 91.9055, 0.326230 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.270000, 0.300000, 0.284758, 1924.04, 81.4161, 0.348477 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.300000, 0.350000, 0.324382, 1829.48, 73.5192, 0.371982 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.350000, 0.400000, 0.374437, 1723.91, 68.8261, 0.399646 
3.00, 7.00, 0.055, 0.1, 0.2, 0.3, 0.020000, 0.040000, 0.029439, 67817.1, 2290.86, 0.312689 
3.00, 7.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029347, 30005.8, 1109.48, 0.223334 
3.00, 7.00, 0.055, 0.1, 0.3, 0.4, 0.040000, 0.060000, 0.049588, 28998, 935.91, 0.291054 
3.00, 7.00, 0.055, 0.1, 0.3, 0.4, 0.060000, 0.080000, 0.069692, 28162.1, 791.288, 0.345244 
3.00, 7.00, 0.055, 0.1, 0.3, 0.4, 0.080000, 0.100000, 0.089753, 27505.9, 680.966, 0.391869 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029322, 10812.3, 535.898, 0.156328 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049561, 10207.6, 475.562, 0.203730 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.060000, 0.080000, 0.069662, 9658.87, 423.474, 0.241662 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.080000, 0.100000, 0.089718, 9161.11, 378.798, 0.274298 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.100000, 0.120000, 0.109755, 8710.02, 340.963, 0.303404 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.120000, 0.140000, 0.129781, 8301.97, 309.642, 0.329932 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.140000, 0.170000, 0.154562, 7849.39, 279.411, 0.360106 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029324, 3231.53, 232.079, 0.111661 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049561, 3038.63, 209.435, 0.145519 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069661, 2860.45, 189.529, 0.172612 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089716, 2695.4, 172.025, 0.195924 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109751, 2542.4, 156.649, 0.216713 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129776, 2400.52, 143.169, 0.235662 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.140000, 0.170000, 0.154546, 2237.85, 128.706, 0.257214 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.170000, 0.200000, 0.184590, 2060.82, 114.378, 0.281104 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.200000, 0.230000, 0.214623, 1902.01, 102.978, 0.303106 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.230000, 0.270000, 0.249382, 1737.39, 92.897, 0.326784 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.270000, 0.300000, 0.284675, 1590.93, 85.8259, 0.349069 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.300000, 0.350000, 0.324157, 1445.08, 80.7991, 0.372614 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.350000, 0.400000, 0.374217, 1287.59, 78.2135, 0.400326 
7.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.020000, 0.040000, 0.029347, 0, 0, 0.205500 
7.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.040000, 0.060000, 0.049587, 0, 0, 0.267812 
7.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.060000, 0.080000, 0.069686, 0, 0, 0.317675 
7.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.080000, 0.100000, 0.089742, 0, 0, 0.360577 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029362, 0, 0, 0.146785 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.040000, 0.060000, 0.049599, 0, 0, 0.191295 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.060000, 0.080000, 0.069697, 0, 0, 0.226911 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.080000, 0.100000, 0.089752, 0, 0, 0.257555 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.100000, 0.120000, 0.109785, 0, 0, 0.284884 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.120000, 0.140000, 0.129809, 0, 0, 0.309793 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.140000, 0.170000, 0.154619, 0, 0, 0.338126 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.170000, 0.200000, 0.184660, 0, 0, 0.369531 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.200000, 0.230000, 0.214689, 0, 0, 0.398453 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029383, 0, 0, 0.102750 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049619, 0, 0, 0.133906 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.060000, 0.080000, 0.069717, 0, 0, 0.158837 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.080000, 0.100000, 0.089770, 0, 0, 0.180289 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.100000, 0.120000, 0.109805, 0, 0, 0.199419 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.120000, 0.140000, 0.129828, 0, 0, 0.216855 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.140000, 0.170000, 0.154659, 0, 0, 0.236688 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.170000, 0.200000, 0.184699, 0, 0, 0.258671 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.200000, 0.230000, 0.214727, 0, 0, 0.278917 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.230000, 0.270000, 0.249557, 0, 0, 0.300706 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.270000, 0.300000, 0.284770, 0, 0, 0.321212 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.300000, 0.350000, 0.324406, 0, 0, 0.342878 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.350000, 0.400000, 0.374448, 0, 0, 0.368379 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029390, 0, 0, 0.073393 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049625, 0, 0, 0.095647 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069724, 0, 0, 0.113455 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089778, 0, 0, 0.128778 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109812, 0, 0, 0.142442 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129835, 0, 0, 0.154897 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.140000, 0.170000, 0.154676, 0, 0, 0.169063 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.170000, 0.200000, 0.184716, 0, 0, 0.184765 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.200000, 0.230000, 0.214745, 0, 0, 0.199226 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.230000, 0.270000, 0.249589, 0, 0, 0.214790 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.270000, 0.300000, 0.284787, 0, 0, 0.229437 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.300000, 0.350000, 0.324454, 0, 0, 0.244913 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.350000, 0.400000, 0.374497, 0, 0, 0.263128 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.400000, 0.460000, 0.429327, 0, 0, 0.281749 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.460000, 0.520000, 0.489366, 0, 0, 0.300806 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.520000, 0.600000, 0.558947, 0, 0, 0.321521 
