#  Artemide prediction based on SV19 for h-.case5. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
1.00, 3.00, 0.02, 0.038, 0.7, 0.85, 0.080000, 0.100000, 0.089953, 2987.46, 422.478, 0.283164 
1.00, 3.00, 0.02, 0.038, 0.7, 0.85, 0.100000, 0.120000, 0.109956, 2940.93, 385.304, 0.313210 
1.00, 3.00, 0.02, 0.038, 0.7, 0.85, 0.120000, 0.140000, 0.129959, 2901.85, 351.116, 0.340596 
1.00, 3.00, 0.02, 0.038, 0.7, 0.85, 0.140000, 0.170000, 0.154915, 2864, 313.151, 0.371745 
1.00, 3.00, 0.02, 0.038, 0.7, 0.85, 0.170000, 0.200000, 0.184924, 2833.17, 273.97, 0.406273 
1.00, 3.00, 0.038, 0.13, 0.3, 0.4, 0.020000, 0.040000, 0.030014, 44565, 2364.21, 0.359624 
1.00, 3.00, 0.038, 0.13, 0.4, 0.55, 0.020000, 0.040000, 0.029894, 16576.5, 1331.7, 0.264918 
1.00, 3.00, 0.038, 0.13, 0.4, 0.55, 0.040000, 0.060000, 0.049907, 16395.8, 1183.43, 0.345248 
1.00, 3.00, 0.038, 0.13, 0.55, 0.7, 0.020000, 0.040000, 0.029855, 5881.22, 669.577, 0.201312 
1.00, 3.00, 0.038, 0.13, 0.55, 0.7, 0.040000, 0.060000, 0.049863, 5644.92, 603.244, 0.262355 
1.00, 3.00, 0.038, 0.13, 0.55, 0.7, 0.060000, 0.080000, 0.069869, 5436.15, 541.966, 0.311201 
1.00, 3.00, 0.038, 0.13, 0.55, 0.7, 0.080000, 0.100000, 0.089875, 5252.83, 485.49, 0.353229 
1.00, 3.00, 0.038, 0.13, 0.55, 0.7, 0.100000, 0.120000, 0.109881, 5094.12, 434.129, 0.390710 
1.00, 3.00, 0.038, 0.13, 0.7, 0.85, 0.020000, 0.040000, 0.029849, 2335.75, 337.534, 0.162338 
1.00, 3.00, 0.038, 0.13, 0.7, 0.85, 0.040000, 0.060000, 0.049854, 2219.55, 306.706, 0.211563 
1.00, 3.00, 0.038, 0.13, 0.7, 0.85, 0.060000, 0.080000, 0.069858, 2112.78, 278.307, 0.250953 
1.00, 3.00, 0.038, 0.13, 0.7, 0.85, 0.080000, 0.100000, 0.089861, 2014.28, 251.578, 0.284845 
1.00, 3.00, 0.038, 0.13, 0.7, 0.85, 0.100000, 0.120000, 0.109863, 1924.68, 226.635, 0.315069 
1.00, 3.00, 0.038, 0.13, 0.7, 0.85, 0.120000, 0.140000, 0.129866, 1842.72, 203.962, 0.342618 
1.00, 3.00, 0.038, 0.13, 0.7, 0.85, 0.140000, 0.170000, 0.154708, 1750.5, 178.254, 0.373952 
1.00, 3.00, 0.038, 0.13, 0.7, 0.85, 0.170000, 0.200000, 0.184718, 1652.6, 150.879, 0.408684 
3.00, 16.00, 0.003, 0.012, 0.2, 0.25, 0.020000, 0.040000, 0.029916, 407.14, 14.1718, 0.264730 
3.00, 16.00, 0.003, 0.012, 0.2, 0.25, 0.040000, 0.060000, 0.049922, 474.901, 16.4784, 0.345003 
3.00, 16.00, 0.003, 0.012, 0.2, 0.25, 0.060000, 0.080000, 0.069929, 587.134, 20.5755, 0.409238 
3.00, 16.00, 0.003, 0.012, 0.25, 0.3, 0.020000, 0.040000, 0.029917, 230.411, 7.16527, 0.216597 
3.00, 16.00, 0.003, 0.012, 0.25, 0.3, 0.040000, 0.060000, 0.049923, 245.614, 7.64936, 0.282275 
3.00, 16.00, 0.003, 0.012, 0.25, 0.3, 0.060000, 0.080000, 0.069925, 266.384, 8.37045, 0.334831 
3.00, 16.00, 0.003, 0.012, 0.25, 0.3, 0.080000, 0.100000, 0.089928, 295.306, 9.42395, 0.380050 
3.00, 16.00, 0.003, 0.012, 0.25, 0.3, 0.100000, 0.120000, 0.109931, 337.383, 10.9901, 0.420377 
3.00, 16.00, 0.003, 0.012, 0.3, 0.4, 0.020000, 0.040000, 0.029930, 109.577, 3.55663, 0.170184 
3.00, 16.00, 0.003, 0.012, 0.3, 0.4, 0.040000, 0.060000, 0.049934, 111.999, 3.63776, 0.221788 
3.00, 16.00, 0.003, 0.012, 0.3, 0.4, 0.060000, 0.080000, 0.069935, 115.168, 3.74976, 0.263081 
3.00, 16.00, 0.003, 0.012, 0.3, 0.4, 0.080000, 0.100000, 0.089937, 119.271, 3.89872, 0.298611 
3.00, 16.00, 0.003, 0.012, 0.3, 0.4, 0.100000, 0.120000, 0.109937, 124.531, 4.09296, 0.330296 
3.00, 16.00, 0.003, 0.012, 0.3, 0.4, 0.120000, 0.140000, 0.129938, 131.329, 4.34581, 0.359176 
3.00, 16.00, 0.003, 0.012, 0.3, 0.4, 0.140000, 0.170000, 0.154864, 143.051, 4.78171, 0.392024 
3.00, 16.00, 0.003, 0.012, 0.4, 0.55, 0.020000, 0.040000, 0.029950, 34.7652, 1.4115, 0.125398 
3.00, 16.00, 0.003, 0.012, 0.4, 0.55, 0.040000, 0.060000, 0.049952, 34.808, 1.41613, 0.163423 
3.00, 16.00, 0.003, 0.012, 0.4, 0.55, 0.060000, 0.080000, 0.069954, 34.9012, 1.42055, 0.193849 
3.00, 16.00, 0.003, 0.012, 0.4, 0.55, 0.080000, 0.100000, 0.089954, 35.051, 1.42521, 0.220029 
3.00, 16.00, 0.003, 0.012, 0.4, 0.55, 0.100000, 0.120000, 0.109955, 35.2632, 1.43054, 0.243376 
3.00, 16.00, 0.003, 0.012, 0.4, 0.55, 0.120000, 0.140000, 0.129955, 35.5453, 1.43692, 0.264656 
3.00, 16.00, 0.003, 0.012, 0.4, 0.55, 0.140000, 0.170000, 0.154899, 36.0124, 1.44708, 0.288860 
3.00, 16.00, 0.003, 0.012, 0.4, 0.55, 0.170000, 0.200000, 0.184899, 36.7538, 1.46357, 0.315689 
3.00, 16.00, 0.003, 0.012, 0.4, 0.55, 0.200000, 0.230000, 0.214899, 37.7493, 1.48672, 0.340397 
3.00, 16.00, 0.003, 0.012, 0.4, 0.55, 0.230000, 0.270000, 0.249821, 39.3395, 1.52589, 0.366989 
3.00, 16.00, 0.003, 0.012, 0.4, 0.55, 0.270000, 0.300000, 0.284900, 41.5064, 1.58253, 0.392016 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.020000, 0.040000, 0.029955, 10.7514, 0.611674, 0.095303 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.040000, 0.060000, 0.049960, 10.6564, 0.601955, 0.124201 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.060000, 0.080000, 0.069960, 10.5673, 0.591946, 0.147325 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.080000, 0.100000, 0.089961, 10.4814, 0.581683, 0.167222 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.100000, 0.120000, 0.109962, 10.4006, 0.571299, 0.184966 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.120000, 0.140000, 0.129962, 10.3245, 0.560837, 0.201138 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.140000, 0.170000, 0.154915, 10.237, 0.547747, 0.219534 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.170000, 0.200000, 0.184915, 10.1426, 0.532157, 0.239924 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.200000, 0.230000, 0.214915, 10.0602, 0.516781, 0.258702 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.230000, 0.270000, 0.249849, 9.98032, 0.49923, 0.278912 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.270000, 0.300000, 0.284916, 9.91805, 0.482207, 0.297932 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.300000, 0.350000, 0.324765, 9.8726, 0.463506, 0.318028 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.350000, 0.400000, 0.374764, 9.8549, 0.441397, 0.341680 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.400000, 0.460000, 0.429662, 9.89876, 0.419005, 0.365860 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.460000, 0.520000, 0.489661, 10.0349, 0.397289, 0.390607 
3.00, 16.00, 0.003, 0.012, 0.55, 0.7, 0.520000, 0.600000, 0.559395, 10.3542, 0.376803, 0.417505 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.020000, 0.040000, 0.029958, 4.0127, 0.334005, 0.076857 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.040000, 0.060000, 0.049959, 3.95235, 0.321522, 0.100162 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.060000, 0.080000, 0.069962, 3.89282, 0.309503, 0.118811 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.080000, 0.100000, 0.089963, 3.83613, 0.297979, 0.134856 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.100000, 0.120000, 0.109963, 3.78036, 0.286874, 0.149166 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.120000, 0.140000, 0.129963, 3.72583, 0.2762, 0.162208 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.140000, 0.170000, 0.154918, 3.65993, 0.263458, 0.177043 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.170000, 0.200000, 0.184919, 3.58355, 0.248943, 0.193487 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.200000, 0.230000, 0.214919, 3.51014, 0.23524, 0.208631 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.230000, 0.270000, 0.249857, 3.42844, 0.220233, 0.224929 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.270000, 0.300000, 0.284920, 3.35037, 0.206159, 0.240268 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.300000, 0.350000, 0.324777, 3.26569, 0.191195, 0.256474 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.350000, 0.400000, 0.374777, 3.16567, 0.173942, 0.275548 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.400000, 0.460000, 0.429679, 3.06334, 0.156728, 0.295048 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.460000, 0.520000, 0.489679, 2.96028, 0.139908, 0.315005 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.520000, 0.600000, 0.559429, 2.85098, 0.122847, 0.336698 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.600000, 0.680000, 0.639427, 2.73991, 0.107058, 0.359999 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.680000, 0.760000, 0.719425, 2.64383, 0.0961902, 0.381876 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.760000, 0.870000, 0.813905, 2.55049, 0.0918483, 0.406214 
3.00, 16.00, 0.003, 0.012, 0.7, 0.85, 0.870000, 1.000000, 0.933449, 2.46656, 0.103393, 0.435077 
3.00, 16.00, 0.012, 0.02, 0.2, 0.25, 0.020000, 0.040000, 0.029877, 21122.4, 718.029, 0.264742 
3.00, 16.00, 0.012, 0.02, 0.2, 0.25, 0.040000, 0.060000, 0.049882, 24186.9, 817.031, 0.345019 
3.00, 16.00, 0.012, 0.02, 0.2, 0.25, 0.060000, 0.080000, 0.069887, 28830.6, 984.2, 0.409256 
3.00, 16.00, 0.012, 0.02, 0.25, 0.3, 0.020000, 0.040000, 0.029888, 12050.8, 353.167, 0.216607 
3.00, 16.00, 0.012, 0.02, 0.25, 0.3, 0.040000, 0.060000, 0.049893, 12750.6, 373.086, 0.282288 
3.00, 16.00, 0.012, 0.02, 0.25, 0.3, 0.060000, 0.080000, 0.069895, 13657.6, 403.956, 0.334845 
3.00, 16.00, 0.012, 0.02, 0.25, 0.3, 0.080000, 0.100000, 0.089897, 14855.5, 448.772, 0.380067 
3.00, 16.00, 0.012, 0.02, 0.25, 0.3, 0.100000, 0.120000, 0.109899, 16502.5, 513.021, 0.420396 
3.00, 16.00, 0.012, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029908, 5769, 171.229, 0.170191 
3.00, 16.00, 0.012, 0.02, 0.3, 0.4, 0.040000, 0.060000, 0.049911, 5872.29, 173.49, 0.221797 
3.00, 16.00, 0.012, 0.02, 0.3, 0.4, 0.060000, 0.080000, 0.069913, 6003.08, 177.569, 0.263093 
3.00, 16.00, 0.012, 0.02, 0.3, 0.4, 0.080000, 0.100000, 0.089915, 6168.46, 183.629, 0.298624 
3.00, 16.00, 0.012, 0.02, 0.3, 0.4, 0.100000, 0.120000, 0.109915, 6375.63, 191.869, 0.330311 
3.00, 16.00, 0.012, 0.02, 0.3, 0.4, 0.120000, 0.140000, 0.129916, 6636.85, 202.637, 0.359191 
3.00, 16.00, 0.012, 0.02, 0.3, 0.4, 0.140000, 0.170000, 0.154813, 7072.67, 220.706, 0.392041 
3.00, 16.00, 0.012, 0.02, 0.4, 0.55, 0.020000, 0.040000, 0.029933, 1849.05, 70.1034, 0.125404 
3.00, 16.00, 0.012, 0.02, 0.4, 0.55, 0.040000, 0.060000, 0.049936, 1845.48, 69.546, 0.163430 
3.00, 16.00, 0.012, 0.02, 0.4, 0.55, 0.060000, 0.080000, 0.069938, 1843.87, 69.0207, 0.193858 
3.00, 16.00, 0.012, 0.02, 0.4, 0.55, 0.080000, 0.100000, 0.089939, 1844.39, 68.5561, 0.220038 
3.00, 16.00, 0.012, 0.02, 0.4, 0.55, 0.100000, 0.120000, 0.109939, 1847.24, 68.1761, 0.243387 
3.00, 16.00, 0.012, 0.02, 0.4, 0.55, 0.120000, 0.140000, 0.129939, 1852.74, 67.9026, 0.264667 
3.00, 16.00, 0.012, 0.02, 0.4, 0.55, 0.140000, 0.170000, 0.154864, 1863.96, 67.7393, 0.288872 
3.00, 16.00, 0.012, 0.02, 0.4, 0.55, 0.170000, 0.200000, 0.184865, 1884.09, 67.8358, 0.315703 
3.00, 16.00, 0.012, 0.02, 0.4, 0.55, 0.200000, 0.230000, 0.214865, 1913.41, 68.3065, 0.340412 
3.00, 16.00, 0.012, 0.02, 0.4, 0.55, 0.230000, 0.270000, 0.249762, 1962.56, 69.4271, 0.367005 
3.00, 16.00, 0.012, 0.02, 0.4, 0.55, 0.270000, 0.300000, 0.284866, 2030.97, 71.2717, 0.392033 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.020000, 0.040000, 0.029945, 569.977, 31.3985, 0.095307 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.040000, 0.060000, 0.049949, 563.565, 30.5501, 0.124206 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.060000, 0.080000, 0.069950, 557.47, 29.7093, 0.147332 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.080000, 0.100000, 0.089951, 551.547, 28.88, 0.167229 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.100000, 0.120000, 0.109952, 545.884, 28.0697, 0.184974 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.120000, 0.140000, 0.129952, 540.457, 27.2812, 0.201147 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.140000, 0.170000, 0.154893, 534.052, 26.3323, 0.219543 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.170000, 0.200000, 0.184893, 526.886, 25.2521, 0.239934 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.200000, 0.230000, 0.214894, 520.289, 24.2396, 0.258713 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.230000, 0.270000, 0.249811, 513.362, 23.1469, 0.278924 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.270000, 0.300000, 0.284894, 507.242, 22.147, 0.297945 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.300000, 0.350000, 0.324707, 501.378, 21.1168, 0.318041 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.350000, 0.400000, 0.374706, 495.681, 19.9831, 0.341694 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.400000, 0.460000, 0.429580, 491.928, 18.9248, 0.365876 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.460000, 0.520000, 0.489580, 491.104, 17.9816, 0.390623 
3.00, 16.00, 0.012, 0.02, 0.55, 0.7, 0.520000, 0.600000, 0.559252, 495.628, 17.1705, 0.417523 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.020000, 0.040000, 0.029950, 209.941, 17.5277, 0.076860 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.040000, 0.060000, 0.049952, 206.315, 16.6646, 0.100166 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.060000, 0.080000, 0.069955, 202.76, 15.8464, 0.118816 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.080000, 0.100000, 0.089956, 199.378, 15.0734, 0.134862 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.100000, 0.120000, 0.109956, 196.067, 14.3415, 0.149172 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.120000, 0.140000, 0.129956, 192.845, 13.6502, 0.162215 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.140000, 0.170000, 0.154903, 188.965, 12.8425, 0.177051 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.170000, 0.200000, 0.184903, 184.488, 11.947, 0.193495 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.200000, 0.230000, 0.214904, 180.206, 11.1291, 0.208640 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.230000, 0.270000, 0.249831, 175.461, 10.2675, 0.224939 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.270000, 0.300000, 0.284906, 170.944, 9.49456, 0.240278 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.300000, 0.350000, 0.324738, 166.064, 8.71579, 0.256485 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.350000, 0.400000, 0.374739, 160.316, 7.87692, 0.275560 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.400000, 0.460000, 0.429625, 154.445, 7.11052, 0.295061 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.460000, 0.520000, 0.489627, 148.526, 6.43547, 0.315019 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.520000, 0.600000, 0.559338, 142.215, 5.83059, 0.336712 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.600000, 0.680000, 0.639338, 135.709, 5.34963, 0.360014 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.680000, 0.760000, 0.719338, 129.918, 5.07317, 0.381892 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.760000, 0.870000, 0.813741, 123.935, 5.00556, 0.406231 
3.00, 16.00, 0.012, 0.02, 0.7, 0.85, 0.870000, 1.000000, 0.933219, 117.664, 5.36444, 0.435096 
3.00, 16.00, 0.02, 0.038, 0.2, 0.25, 0.020000, 0.040000, 0.029951, 63584.9, 2083.51, 0.264777 
3.00, 16.00, 0.02, 0.038, 0.2, 0.25, 0.040000, 0.060000, 0.049961, 71134.5, 2283.65, 0.345064 
3.00, 16.00, 0.02, 0.038, 0.2, 0.25, 0.060000, 0.080000, 0.069971, 81934.9, 2649.37, 0.409310 
3.00, 16.00, 0.02, 0.038, 0.25, 0.3, 0.020000, 0.040000, 0.029930, 36997.7, 999.867, 0.216635 
3.00, 16.00, 0.02, 0.038, 0.25, 0.3, 0.040000, 0.060000, 0.049938, 38528.6, 1010.16, 0.282324 
3.00, 16.00, 0.02, 0.038, 0.25, 0.3, 0.060000, 0.080000, 0.069943, 40574.1, 1065.05, 0.334889 
3.00, 16.00, 0.02, 0.038, 0.25, 0.3, 0.080000, 0.100000, 0.089948, 43173.6, 1166.5, 0.380116 
3.00, 16.00, 0.02, 0.038, 0.25, 0.3, 0.100000, 0.120000, 0.109952, 46754, 1320.82, 0.420450 
3.00, 16.00, 0.02, 0.038, 0.3, 0.4, 0.020000, 0.040000, 0.029926, 18089.2, 493.926, 0.170213 
3.00, 16.00, 0.02, 0.038, 0.3, 0.4, 0.040000, 0.060000, 0.049931, 18175, 469.911, 0.221826 
3.00, 16.00, 0.02, 0.038, 0.3, 0.4, 0.060000, 0.080000, 0.069935, 18333.4, 459.81, 0.263126 
3.00, 16.00, 0.02, 0.038, 0.3, 0.4, 0.080000, 0.100000, 0.089938, 18578.3, 463.183, 0.298662 
3.00, 16.00, 0.02, 0.038, 0.3, 0.4, 0.100000, 0.120000, 0.109939, 18953.5, 479.074, 0.330353 
3.00, 16.00, 0.02, 0.038, 0.3, 0.4, 0.120000, 0.140000, 0.129942, 19392.6, 506.825, 0.359237 
3.00, 16.00, 0.02, 0.038, 0.3, 0.4, 0.140000, 0.170000, 0.154875, 20210.7, 554.336, 0.392091 
