#  Artemide prediction based on SV19 for h-.case3 at W<12. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.230000, 0.270000, 0.249586, 24.4713, 1.34297, 0.249029 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.270000, 0.300000, 0.284785, 24.0872, 1.27503, 0.266011 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.300000, 0.350000, 0.324449, 23.69, 1.20189, 0.283954 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.350000, 0.400000, 0.374491, 23.2501, 1.11656, 0.305072 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.400000, 0.460000, 0.429319, 22.8467, 1.03029, 0.326661 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.460000, 0.520000, 0.489357, 22.5083, 0.945129, 0.348756 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.520000, 0.600000, 0.558930, 22.2693, 0.858352, 0.372773 
3.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.600000, 0.680000, 0.638988, 22.2273, 0.779762, 0.398571 
3.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.020000, 0.040000, 0.029316, 15603.2, 497.078, 0.238269 
3.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.040000, 0.060000, 0.049556, 17367.1, 552.698, 0.310518 
3.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.060000, 0.080000, 0.069655, 19968.8, 645.537, 0.368331 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029342, 5429.87, 160.493, 0.170192 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.040000, 0.060000, 0.049578, 5526.01, 162.511, 0.221798 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.060000, 0.080000, 0.069676, 5647.55, 166.261, 0.263094 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.080000, 0.100000, 0.089732, 5801, 171.885, 0.298625 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.100000, 0.120000, 0.109765, 5992.94, 179.558, 0.330312 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.120000, 0.140000, 0.129789, 6234.66, 189.591, 0.359193 
3.00, 16.00, 0.013, 0.02, 0.3, 0.4, 0.140000, 0.170000, 0.154574, 6637.24, 206.407, 0.392043 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029370, 1485.87, 58.1559, 0.119134 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049606, 1481.38, 57.5176, 0.155259 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.060000, 0.080000, 0.069705, 1478.33, 56.9044, 0.184165 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.080000, 0.100000, 0.089758, 1476.83, 56.3393, 0.209037 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.100000, 0.120000, 0.109792, 1477.06, 55.8409, 0.231218 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.120000, 0.140000, 0.129816, 1479.24, 55.4254, 0.251435 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.140000, 0.170000, 0.154631, 1485.08, 55.0442, 0.274430 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.170000, 0.200000, 0.184672, 1497.03, 54.8147, 0.299919 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.200000, 0.230000, 0.214700, 1515.47, 54.8687, 0.323393 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.230000, 0.270000, 0.249509, 1547.9, 55.3643, 0.348656 
3.00, 16.00, 0.013, 0.02, 0.4, 0.6, 0.270000, 0.300000, 0.284743, 1594.23, 56.4009, 0.372432 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029382, 336.123, 22.42, 0.085096 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049617, 331.236, 21.5313, 0.110899 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069716, 326.566, 20.6788, 0.131547 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089769, 322.035, 19.8611, 0.149312 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109803, 317.638, 19.0795, 0.165156 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129827, 313.389, 18.3344, 0.179596 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.140000, 0.170000, 0.154658, 308.289, 17.4547, 0.196021 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.170000, 0.200000, 0.184698, 302.461, 16.4708, 0.214228 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.200000, 0.230000, 0.214727, 296.949, 15.5643, 0.230995 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.230000, 0.270000, 0.249558, 290.905, 14.6008, 0.249040 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.270000, 0.300000, 0.284770, 285.242, 13.7294, 0.266023 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.300000, 0.350000, 0.324406, 279.281, 12.8424, 0.283967 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.350000, 0.400000, 0.374449, 272.503, 11.8754, 0.305085 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.400000, 0.460000, 0.429260, 265.959, 10.9746, 0.326676 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.460000, 0.520000, 0.489299, 259.914, 10.1615, 0.348772 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.520000, 0.600000, 0.558829, 254.422, 9.41108, 0.372790 
3.00, 16.00, 0.013, 0.02, 0.6, 0.8, 0.600000, 0.680000, 0.638889, 250.273, 8.80749, 0.398589 
3.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.020000, 0.040000, 0.029386, 35375.6, 1077.03, 0.238329 
3.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.040000, 0.060000, 0.049629, 36678.6, 1098.39, 0.310596 
3.00, 16.00, 0.02, 0.055, 0.2, 0.3, 0.060000, 0.080000, 0.069732, 38499.2, 1182.87, 0.368424 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029362, 12932.6, 341.981, 0.170234 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.040000, 0.060000, 0.049600, 12736.7, 323.034, 0.221853 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.060000, 0.080000, 0.069701, 12579.3, 312.445, 0.263159 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.080000, 0.100000, 0.089757, 12464, 309.413, 0.298699 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.100000, 0.120000, 0.109793, 12391, 312.847, 0.330394 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.120000, 0.140000, 0.129819, 12308.6, 323.428, 0.359282 
3.00, 16.00, 0.02, 0.055, 0.3, 0.4, 0.140000, 0.170000, 0.154645, 12413.7, 339.028, 0.392140 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029368, 3659.41, 138.507, 0.119163 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049604, 3572.55, 129.277, 0.155297 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.060000, 0.080000, 0.069704, 3491.07, 121.123, 0.184211 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.080000, 0.100000, 0.089758, 3414.7, 114.037, 0.209088 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.100000, 0.120000, 0.109793, 3343.36, 108, 0.231275 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.120000, 0.140000, 0.129817, 3276.97, 102.977, 0.251496 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.140000, 0.170000, 0.154637, 3200.91, 98.0499, 0.274497 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.170000, 0.200000, 0.184680, 3119.01, 93.9109, 0.299992 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.200000, 0.230000, 0.214711, 3045, 90.897, 0.323472 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.230000, 0.270000, 0.249534, 2966.58, 90.3969, 0.348742 
3.00, 16.00, 0.02, 0.055, 0.4, 0.6, 0.270000, 0.300000, 0.284760, 2922.38, 90.566, 0.372524 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029371, 827.672, 57.3661, 0.085117 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049607, 805.424, 53.3522, 0.110926 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069707, 784.228, 49.6021, 0.131579 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089760, 763.865, 46.1047, 0.149349 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109795, 744.29, 42.8539, 0.165196 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129819, 725.5, 39.8429, 0.179640 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.140000, 0.170000, 0.154641, 703.099, 36.4129, 0.196069 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.170000, 0.200000, 0.184683, 677.643, 32.7517, 0.214280 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.200000, 0.230000, 0.214713, 653.679, 29.5784, 0.231051 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.230000, 0.270000, 0.249536, 627.492, 26.4723, 0.249101 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.270000, 0.300000, 0.284759, 602.955, 23.959, 0.266088 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.300000, 0.350000, 0.324382, 576.997, 21.7829, 0.284036 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.350000, 0.400000, 0.374432, 547.11, 19.9578, 0.305160 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.400000, 0.460000, 0.429243, 516.988, 18.8346, 0.326755 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.460000, 0.520000, 0.489292, 485.618, 18.3605, 0.348857 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.520000, 0.600000, 0.558833, 458.287, 18.5656, 0.372881 
3.00, 16.00, 0.02, 0.055, 0.6, 0.8, 0.600000, 0.680000, 0.638910, 428.459, 18.9632, 0.398686 
3.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.020000, 0.040000, 0.029374, 5287.19, 160.176, 0.238572 
3.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.040000, 0.060000, 0.049618, 5061.75, 144.962, 0.310913 
3.00, 16.00, 0.055, 0.1, 0.2, 0.3, 0.060000, 0.080000, 0.069722, 4859.12, 135.896, 0.368801 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029334, 2051.07, 54.9597, 0.170405 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.040000, 0.060000, 0.049574, 1939.3, 47.6686, 0.222076 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.060000, 0.080000, 0.069675, 1836.13, 42.3117, 0.263423 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.080000, 0.100000, 0.089732, 1741.04, 38.7148, 0.298998 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.100000, 0.120000, 0.109769, 1652.93, 36.6355, 0.330725 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.120000, 0.140000, 0.129796, 1571.28, 35.7769, 0.359642 
3.00, 16.00, 0.055, 0.1, 0.3, 0.4, 0.140000, 0.170000, 0.154596, 1477.73, 35.9232, 0.392533 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029331, 607.875, 23.1801, 0.119282 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049569, 577.121, 20.3913, 0.155451 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.060000, 0.080000, 0.069669, 548.41, 18.047, 0.184394 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.080000, 0.100000, 0.089725, 521.559, 16.1068, 0.209296 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.100000, 0.120000, 0.109761, 496.43, 14.5338, 0.231505 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.120000, 0.140000, 0.129786, 472.893, 13.2917, 0.251746 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.140000, 0.170000, 0.154569, 445.574, 12.1487, 0.274770 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.170000, 0.200000, 0.184615, 415.408, 11.2669, 0.300290 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.200000, 0.230000, 0.214648, 387.856, 10.7918, 0.323793 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.230000, 0.270000, 0.249426, 358.779, 10.578, 0.349088 
3.00, 16.00, 0.055, 0.1, 0.4, 0.6, 0.270000, 0.300000, 0.284702, 332.379, 10.5821, 0.372894 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029338, 137.545, 9.0939, 0.085201 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049575, 131.481, 8.1473, 0.111036 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069675, 125.771, 7.30177, 0.131709 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089729, 120.369, 6.54899, 0.149496 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109764, 115.251, 5.88219, 0.165359 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129789, 110.405, 5.29519, 0.179818 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.140000, 0.170000, 0.154574, 104.714, 4.66717, 0.196263 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.170000, 0.200000, 0.184617, 98.3534, 4.05103, 0.214492 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.200000, 0.230000, 0.214649, 92.472, 3.57349, 0.231280 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.230000, 0.270000, 0.249425, 86.1674, 3.17141, 0.249347 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.270000, 0.300000, 0.284698, 80.3666, 2.90841, 0.266351 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.300000, 0.350000, 0.324217, 74.3533, 2.74018, 0.284317 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.350000, 0.400000, 0.374271, 67.5704, 2.6619, 0.305462 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.400000, 0.460000, 0.429017, 60.9753, 2.66359, 0.327079 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.460000, 0.520000, 0.489072, 54.6429, 2.70227, 0.349202 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.520000, 0.600000, 0.558452, 48.2528, 2.74222, 0.373249 
3.00, 16.00, 0.055, 0.1, 0.6, 0.8, 0.600000, 0.680000, 0.638536, 41.9776, 2.76022, 0.399080 
