#  Artemide prediction based on SV19 for h-.case4 at W<12. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
1.00, 1.70, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029349, 19.1041, 2.00839, 0.298883 
1.00, 1.70, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029290, 5.26571, 0.806419, 0.213440 
1.00, 1.70, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049531, 4.95732, 0.716953, 0.278160 
1.00, 1.70, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069635, 4.68109, 0.634697, 0.329949 
1.00, 1.70, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089694, 4.4343, 0.559169, 0.374509 
1.70, 3.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029483, 476.487, 23.7487, 0.321336 
1.70, 3.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029438, 139.567, 10.4972, 0.224935 
1.70, 3.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049677, 143.94, 10.0658, 0.293141 
1.70, 3.00, 0.003, 0.013, 0.4, 0.6, 0.060000, 0.080000, 0.069778, 149.003, 9.71024, 0.347719 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029410, 30.4577, 3.4716, 0.160667 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049646, 30.4335, 3.29701, 0.209386 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069745, 30.4389, 3.13599, 0.248370 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089799, 30.469, 2.98711, 0.281913 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109834, 30.5246, 2.84926, 0.311827 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129858, 30.6072, 2.72134, 0.339092 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.140000, 0.170000, 0.154728, 30.7509, 2.57394, 0.370103 
1.70, 3.00, 0.003, 0.013, 0.6, 0.8, 0.170000, 0.200000, 0.184770, 30.984, 2.4125, 0.404478 
1.70, 3.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029542, 10582.5, 421.914, 0.321390 
1.70, 3.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029461, 2998.27, 183.082, 0.224972 
1.70, 3.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049699, 3083.42, 176.313, 0.293189 
1.70, 3.00, 0.013, 0.02, 0.4, 0.6, 0.060000, 0.080000, 0.069799, 3181.91, 171.201, 0.347776 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029419, 679.087, 69.064, 0.160693 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049655, 676.404, 65.2523, 0.209420 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069755, 674.457, 61.753, 0.248411 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089809, 673.126, 58.5461, 0.281959 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109844, 672.434, 55.6163, 0.311877 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129868, 672.409, 52.9462, 0.339146 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.140000, 0.170000, 0.154752, 673.358, 49.9518, 0.370163 
1.70, 3.00, 0.013, 0.02, 0.6, 0.8, 0.170000, 0.200000, 0.184794, 675.903, 46.8011, 0.404544 
1.70, 3.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029508, 46268.5, 1938.83, 0.321688 
1.70, 3.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029421, 13880.2, 972.91, 0.225173 
1.70, 3.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049661, 13927.3, 876.496, 0.293451 
1.70, 3.00, 0.02, 0.055, 0.4, 0.6, 0.060000, 0.080000, 0.069764, 14042.2, 794.158, 0.348087 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029382, 3444.34, 411.026, 0.160835 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049619, 3351.52, 375.478, 0.209604 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069720, 3267.66, 342.947, 0.248629 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089775, 3191.76, 312.862, 0.282207 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109812, 3123.47, 285.113, 0.312152 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129837, 3062.51, 259.637, 0.339445 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.140000, 0.170000, 0.154687, 2996.44, 230.988, 0.370489 
1.70, 3.00, 0.02, 0.055, 0.6, 0.8, 0.170000, 0.200000, 0.184734, 2930.5, 201.088, 0.404900 
1.70, 3.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029439, 15296.5, 753.746, 0.322891 
1.70, 3.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029347, 5039.71, 358.861, 0.225987 
1.70, 3.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049590, 4878.11, 322.677, 0.294513 
1.70, 3.00, 0.055, 0.1, 0.4, 0.6, 0.060000, 0.080000, 0.069696, 4745.72, 289.264, 0.349346 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029320, 1382.2, 140.946, 0.161407 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049559, 1307.11, 128.423, 0.210350 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069660, 1238.57, 116.921, 0.249514 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089716, 1175.9, 106.345, 0.283211 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109754, 1118.64, 96.5831, 0.313263 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129780, 1066.39, 87.4102, 0.340653 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.140000, 0.170000, 0.154561, 1009.18, 77.5188, 0.371808 
1.70, 3.00, 0.055, 0.1, 0.6, 0.8, 0.170000, 0.200000, 0.184612, 946.889, 67.0807, 0.406341 
3.00, 7.00, 0.003, 0.013, 0.2, 0.3, 0.020000, 0.040000, 0.029321, 0, 0, 0.311965 
3.00, 7.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029347, 0, 0, 0.222832 
3.00, 7.00, 0.003, 0.013, 0.3, 0.4, 0.040000, 0.060000, 0.049583, 0, 0, 0.290400 
3.00, 7.00, 0.003, 0.013, 0.3, 0.4, 0.060000, 0.080000, 0.069681, 0, 0, 0.344468 
3.00, 7.00, 0.003, 0.013, 0.3, 0.4, 0.080000, 0.100000, 0.089736, 0, 0, 0.390989 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029376, 0, 0, 0.155982 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049612, 0, 0, 0.203280 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.060000, 0.080000, 0.069710, 0, 0, 0.241128 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.080000, 0.100000, 0.089763, 0, 0, 0.273692 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.100000, 0.120000, 0.109797, 0, 0, 0.302734 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.120000, 0.140000, 0.129821, 0, 0, 0.329203 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.140000, 0.170000, 0.154642, 0, 0, 0.359310 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029383, 0, 0, 0.111416 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049618, 0, 0, 0.145200 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069717, 0, 0, 0.172234 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089770, 0, 0, 0.195494 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109804, 0, 0, 0.216238 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129828, 0, 0, 0.235145 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.140000, 0.170000, 0.154659, 0, 0, 0.256650 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.170000, 0.200000, 0.184699, 0, 0, 0.280488 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.200000, 0.230000, 0.214727, 0, 0, 0.302441 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.230000, 0.270000, 0.249558, 0, 0, 0.326068 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.270000, 0.300000, 0.284770, 0, 0, 0.348304 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.300000, 0.350000, 0.324404, 0, 0, 0.371797 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.350000, 0.400000, 0.374446, 0, 0, 0.399448 
3.00, 7.00, 0.013, 0.02, 0.2, 0.3, 0.020000, 0.040000, 0.029435, 0, 0, 0.311990 
3.00, 7.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029394, 0, 0, 0.222849 
3.00, 7.00, 0.013, 0.02, 0.3, 0.4, 0.040000, 0.060000, 0.049634, 0, 0, 0.290423 
3.00, 7.00, 0.013, 0.02, 0.3, 0.4, 0.060000, 0.080000, 0.069735, 0, 0, 0.344495 
3.00, 7.00, 0.013, 0.02, 0.3, 0.4, 0.080000, 0.100000, 0.089793, 0, 0, 0.391020 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029393, 0, 0, 0.155994 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049630, 0, 0, 0.203296 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.060000, 0.080000, 0.069729, 0, 0, 0.241146 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.080000, 0.100000, 0.089783, 0, 0, 0.273713 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.100000, 0.120000, 0.109818, 0, 0, 0.302757 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.120000, 0.140000, 0.129842, 0, 0, 0.329229 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.140000, 0.170000, 0.154693, 0, 0, 0.359338 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029390, 0, 0, 0.111424 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049626, 0, 0, 0.145211 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069725, 0, 0, 0.172247 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089778, 0, 0, 0.195509 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109813, 0, 0, 0.216255 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129837, 0, 0, 0.235163 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.140000, 0.170000, 0.154680, 0, 0, 0.256670 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.170000, 0.200000, 0.184720, 0, 0, 0.280510 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.200000, 0.230000, 0.214750, 0, 0, 0.302464 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.230000, 0.270000, 0.249600, 0, 0, 0.326093 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.270000, 0.300000, 0.284794, 0, 0, 0.348330 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.300000, 0.350000, 0.324477, 0, 0, 0.371826 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.350000, 0.400000, 0.374523, 0, 0, 0.399479 
3.00, 7.00, 0.02, 0.055, 0.2, 0.3, 0.020000, 0.040000, 0.029486, 54622.8, 1645.38, 0.312128 
3.00, 7.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029404, 20098, 610.954, 0.222945 
3.00, 7.00, 0.02, 0.055, 0.3, 0.4, 0.040000, 0.060000, 0.049644, 20201.7, 545.399, 0.290548 
3.00, 7.00, 0.02, 0.055, 0.3, 0.4, 0.060000, 0.080000, 0.069746, 20407.4, 501.412, 0.344643 
3.00, 7.00, 0.02, 0.055, 0.3, 0.4, 0.080000, 0.100000, 0.089805, 20734.6, 481.856, 0.391188 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029382, 5916.64, 284.55, 0.156060 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049620, 5797.45, 259.282, 0.203382 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.060000, 0.080000, 0.069720, 5691.64, 236.639, 0.241248 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.080000, 0.100000, 0.089775, 5598.69, 216.652, 0.273829 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.100000, 0.120000, 0.109810, 5518.12, 199.529, 0.302885 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.120000, 0.140000, 0.129836, 5450.52, 185.298, 0.329368 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.140000, 0.170000, 0.154681, 5384.5, 171.76, 0.359490 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029373, 1424.2, 122.445, 0.111471 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049609, 1379.29, 112.841, 0.145272 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069709, 1337.11, 103.897, 0.172319 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089763, 1297.25, 95.5771, 0.195591 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109798, 1259.57, 87.8583, 0.216346 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129823, 1223.99, 80.7185, 0.235262 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.140000, 0.170000, 0.154649, 1182.36, 72.5858, 0.256778 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.170000, 0.200000, 0.184692, 1136.01, 63.942, 0.280627 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.200000, 0.230000, 0.214723, 1093.5, 56.5095, 0.302591 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.230000, 0.270000, 0.249557, 1048.35, 49.3614, 0.326230 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.270000, 0.300000, 0.284772, 1007.28, 43.8263, 0.348477 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.300000, 0.350000, 0.324422, 965.437, 39.4982, 0.371982 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.350000, 0.400000, 0.374476, 919.319, 36.8031, 0.399646 
3.00, 7.00, 0.055, 0.1, 0.2, 0.3, 0.020000, 0.040000, 0.029452, 57972.1, 1921.4, 0.312689 
3.00, 7.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029358, 23338.2, 835.979, 0.223334 
3.00, 7.00, 0.055, 0.1, 0.3, 0.4, 0.040000, 0.060000, 0.049600, 22747.2, 714.184, 0.291054 
3.00, 7.00, 0.055, 0.1, 0.3, 0.4, 0.060000, 0.080000, 0.069705, 22290.4, 612.747, 0.345244 
3.00, 7.00, 0.055, 0.1, 0.3, 0.4, 0.080000, 0.100000, 0.089766, 21977.5, 535.884, 0.391869 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029331, 7583.79, 364.346, 0.156328 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049571, 7211.1, 326.986, 0.203730 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.060000, 0.080000, 0.069672, 6873.78, 294.441, 0.241662 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.080000, 0.100000, 0.089728, 6568.9, 266.235, 0.274298 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.100000, 0.120000, 0.109766, 6293.98, 242.05, 0.303404 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.120000, 0.140000, 0.129792, 6046.99, 221.725, 0.329932 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.140000, 0.170000, 0.154587, 5776.02, 201.669, 0.360106 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029329, 1979.44, 139.668, 0.111661 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049566, 1868.59, 126.852, 0.145519 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069666, 1766.12, 115.524, 0.172612 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089721, 1671.08, 105.502, 0.195924 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109757, 1582.87, 96.6414, 0.216713 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129782, 1500.97, 88.8153, 0.235662 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.140000, 0.170000, 0.154559, 1406.95, 80.3388, 0.257214 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.170000, 0.200000, 0.184603, 1304.5, 71.83, 0.281104 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.200000, 0.230000, 0.214637, 1212.46, 64.9408, 0.303106 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.230000, 0.270000, 0.249406, 1116.91, 58.7076, 0.326784 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.270000, 0.300000, 0.284689, 1031.79, 54.1962, 0.349069 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.300000, 0.350000, 0.324197, 946.937, 50.8547, 0.372614 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.350000, 0.400000, 0.374258, 855.291, 48.9845, 0.400326 
7.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.020000, 0.040000, 0.029350, 0, 0, 0.205500 
7.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.040000, 0.060000, 0.049590, 0, 0, 0.267812 
7.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.060000, 0.080000, 0.069689, 0, 0, 0.317675 
7.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.080000, 0.100000, 0.089744, 0, 0, 0.360577 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029366, 0, 0, 0.146785 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.040000, 0.060000, 0.049602, 0, 0, 0.191295 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.060000, 0.080000, 0.069700, 0, 0, 0.226911 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.080000, 0.100000, 0.089755, 0, 0, 0.257555 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.100000, 0.120000, 0.109789, 0, 0, 0.284884 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.120000, 0.140000, 0.129813, 0, 0, 0.309793 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.140000, 0.170000, 0.154626, 0, 0, 0.338126 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.170000, 0.200000, 0.184667, 0, 0, 0.369531 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.200000, 0.230000, 0.214696, 0, 0, 0.398453 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029387, 0, 0, 0.102750 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049623, 0, 0, 0.133906 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.060000, 0.080000, 0.069721, 0, 0, 0.158837 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.080000, 0.100000, 0.089774, 0, 0, 0.180289 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.100000, 0.120000, 0.109808, 0, 0, 0.199419 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.120000, 0.140000, 0.129831, 0, 0, 0.216855 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.140000, 0.170000, 0.154667, 0, 0, 0.236688 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.170000, 0.200000, 0.184707, 0, 0, 0.258671 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.200000, 0.230000, 0.214734, 0, 0, 0.278917 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.230000, 0.270000, 0.249569, 0, 0, 0.300706 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.270000, 0.300000, 0.284777, 0, 0, 0.321212 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.300000, 0.350000, 0.324425, 0, 0, 0.342878 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.350000, 0.400000, 0.374466, 0, 0, 0.368379 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029393, 0, 0, 0.073393 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049627, 0, 0, 0.095647 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069727, 0, 0, 0.113455 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089780, 0, 0, 0.128778 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109814, 0, 0, 0.142442 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129837, 0, 0, 0.154897 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.140000, 0.170000, 0.154680, 0, 0, 0.169063 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.170000, 0.200000, 0.184720, 0, 0, 0.184765 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.200000, 0.230000, 0.214749, 0, 0, 0.199226 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.230000, 0.270000, 0.249597, 0, 0, 0.214790 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.270000, 0.300000, 0.284792, 0, 0, 0.229437 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.300000, 0.350000, 0.324466, 0, 0, 0.244913 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.350000, 0.400000, 0.374509, 0, 0, 0.263128 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.400000, 0.460000, 0.429345, 0, 0, 0.281749 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.460000, 0.520000, 0.489384, 0, 0, 0.300806 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.520000, 0.600000, 0.558978, 0, 0, 0.321521 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.600000, 0.680000, 0.639037, 0, 0, 0.343772 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.680000, 0.760000, 0.719080, 0, 0, 0.364662 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.760000, 0.870000, 0.813334, 0, 0, 0.387903 
7.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.020000, 0.040000, 0.029315, 0, 0, 0.205507 
