#  Artemide prediction based on SV19 for h-.case4 at W<12. 
#  xSec is the prediction for unpolarized cross-section dSigma/dz/dpT^2 in the given bin 
#  Err is uncertanty of SV19 fit 
#  The column delta is qT/Q-parameter of TMD factorization. Computed at the central parameters of the bins. Only qT/Q<0.25 are trustfull.                    Beyond this number TMD-prediction deviates from the xSec. In the table the values up to delta=0.75 are included. Most part of COMPASS data has delta>1  
#  Q2min, Q2max, xMin, xMax, zMin, zMax, pT2min, pT2max, <pT2>, xSec, err, delta 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.100000, 0.120000, 0.109797, 122.132, 5.01675, 0.302734 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.120000, 0.140000, 0.129821, 122.826, 5.0191, 0.329203 
3.00, 7.00, 0.003, 0.013, 0.4, 0.6, 0.140000, 0.170000, 0.154642, 124.04, 5.0289, 0.359310 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029383, 27.6098, 1.85727, 0.111416 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049618, 27.2692, 1.80456, 0.145200 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069717, 26.9443, 1.75298, 0.172234 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089770, 26.6285, 1.7024, 0.195494 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109804, 26.3218, 1.65299, 0.216238 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129828, 26.0257, 1.60483, 0.235145 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.140000, 0.170000, 0.154659, 25.6706, 1.54647, 0.256650 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.170000, 0.200000, 0.184699, 25.2661, 1.47906, 0.280488 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.200000, 0.230000, 0.214727, 24.8855, 1.41456, 0.302441 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.230000, 0.270000, 0.249558, 24.4713, 1.34297, 0.326068 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.270000, 0.300000, 0.284770, 24.0872, 1.27503, 0.348304 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.300000, 0.350000, 0.324404, 23.69, 1.20189, 0.371797 
3.00, 7.00, 0.003, 0.013, 0.6, 0.8, 0.350000, 0.400000, 0.374446, 23.2501, 1.11656, 0.399448 
3.00, 7.00, 0.013, 0.02, 0.2, 0.3, 0.020000, 0.040000, 0.029435, 15603, 497.073, 0.311990 
3.00, 7.00, 0.013, 0.02, 0.3, 0.4, 0.020000, 0.040000, 0.029394, 5429.9, 160.493, 0.222849 
3.00, 7.00, 0.013, 0.02, 0.3, 0.4, 0.040000, 0.060000, 0.049634, 5526.01, 162.511, 0.290423 
3.00, 7.00, 0.013, 0.02, 0.3, 0.4, 0.060000, 0.080000, 0.069735, 5647.55, 166.261, 0.344495 
3.00, 7.00, 0.013, 0.02, 0.3, 0.4, 0.080000, 0.100000, 0.089793, 5801, 171.885, 0.391020 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.020000, 0.040000, 0.029393, 1485.88, 58.1559, 0.155994 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.040000, 0.060000, 0.049630, 1481.38, 57.5176, 0.203296 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.060000, 0.080000, 0.069729, 1478.33, 56.9044, 0.241146 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.080000, 0.100000, 0.089783, 1476.83, 56.3393, 0.273713 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.100000, 0.120000, 0.109818, 1477.06, 55.8409, 0.302757 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.120000, 0.140000, 0.129842, 1479.24, 55.4254, 0.329229 
3.00, 7.00, 0.013, 0.02, 0.4, 0.6, 0.140000, 0.170000, 0.154693, 1485.08, 55.0442, 0.359338 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.020000, 0.040000, 0.029390, 336.123, 22.42, 0.111424 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.040000, 0.060000, 0.049626, 331.236, 21.5313, 0.145211 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.060000, 0.080000, 0.069725, 326.566, 20.6788, 0.172247 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.080000, 0.100000, 0.089778, 322.035, 19.8611, 0.195509 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.100000, 0.120000, 0.109813, 317.638, 19.0795, 0.216255 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.120000, 0.140000, 0.129837, 313.389, 18.3344, 0.235163 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.140000, 0.170000, 0.154680, 308.289, 17.4547, 0.256670 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.170000, 0.200000, 0.184720, 302.461, 16.4708, 0.280510 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.200000, 0.230000, 0.214750, 296.949, 15.5643, 0.302464 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.230000, 0.270000, 0.249600, 290.905, 14.6008, 0.326093 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.270000, 0.300000, 0.284794, 285.242, 13.7294, 0.348330 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.300000, 0.350000, 0.324477, 279.281, 12.8424, 0.371826 
3.00, 7.00, 0.013, 0.02, 0.6, 0.8, 0.350000, 0.400000, 0.374523, 272.503, 11.8754, 0.399479 
3.00, 7.00, 0.02, 0.055, 0.2, 0.3, 0.020000, 0.040000, 0.029486, 25118.7, 769.059, 0.312128 
3.00, 7.00, 0.02, 0.055, 0.3, 0.4, 0.020000, 0.040000, 0.029404, 9072.74, 243.96, 0.222945 
3.00, 7.00, 0.02, 0.055, 0.3, 0.4, 0.040000, 0.060000, 0.049644, 9029.64, 234.647, 0.290548 
3.00, 7.00, 0.02, 0.055, 0.3, 0.4, 0.060000, 0.080000, 0.069746, 9013.4, 230.669, 0.344643 
3.00, 7.00, 0.02, 0.055, 0.3, 0.4, 0.080000, 0.100000, 0.089805, 9028.11, 231.568, 0.391188 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.020000, 0.040000, 0.029382, 2550.05, 97.8739, 0.156060 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.040000, 0.060000, 0.049620, 2505.73, 92.5021, 0.203382 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.060000, 0.080000, 0.069720, 2464.26, 87.7159, 0.241248 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.080000, 0.100000, 0.089775, 2425.71, 83.5323, 0.273829 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.100000, 0.120000, 0.109810, 2390.12, 79.9506, 0.302885 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.120000, 0.140000, 0.129836, 2357.54, 76.9602, 0.329368 
3.00, 7.00, 0.02, 0.055, 0.4, 0.6, 0.140000, 0.170000, 0.154681, 2321.14, 74.0229, 0.359490 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.020000, 0.040000, 0.029373, 579.106, 41.0757, 0.111471 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.040000, 0.060000, 0.049609, 565.56, 38.4017, 0.145272 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.060000, 0.080000, 0.069709, 552.602, 35.8903, 0.172319 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.080000, 0.100000, 0.089763, 540.114, 33.5349, 0.195591 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.100000, 0.120000, 0.109798, 528.073, 31.334, 0.216346 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.120000, 0.140000, 0.129823, 516.485, 29.2856, 0.235262 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.140000, 0.170000, 0.154649, 502.629, 26.9386, 0.256778 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.170000, 0.200000, 0.184692, 486.838, 24.4161, 0.280627 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.200000, 0.230000, 0.214723, 471.928, 22.2109, 0.302591 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.230000, 0.270000, 0.249557, 455.584, 20.0277, 0.326230 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.270000, 0.300000, 0.284772, 440.229, 18.2331, 0.348477 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.300000, 0.350000, 0.324422, 423.942, 16.6405, 0.371982 
3.00, 7.00, 0.02, 0.055, 0.6, 0.8, 0.350000, 0.400000, 0.374476, 405.147, 15.2427, 0.399646 
3.00, 7.00, 0.055, 0.1, 0.2, 0.3, 0.020000, 0.040000, 0.029452, 0, 0, 0.312689 
3.00, 7.00, 0.055, 0.1, 0.3, 0.4, 0.020000, 0.040000, 0.029358, 0, 0, 0.223334 
3.00, 7.00, 0.055, 0.1, 0.3, 0.4, 0.040000, 0.060000, 0.049600, 0, 0, 0.291054 
3.00, 7.00, 0.055, 0.1, 0.3, 0.4, 0.060000, 0.080000, 0.069705, 0, 0, 0.345244 
3.00, 7.00, 0.055, 0.1, 0.3, 0.4, 0.080000, 0.100000, 0.089766, 0, 0, 0.391869 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.020000, 0.040000, 0.029331, 0, 0, 0.156328 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.040000, 0.060000, 0.049571, 0, 0, 0.203730 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.060000, 0.080000, 0.069672, 0, 0, 0.241662 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.080000, 0.100000, 0.089728, 0, 0, 0.274298 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.100000, 0.120000, 0.109766, 0, 0, 0.303404 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.120000, 0.140000, 0.129792, 0, 0, 0.329932 
3.00, 7.00, 0.055, 0.1, 0.4, 0.6, 0.140000, 0.170000, 0.154587, 0, 0, 0.360106 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.020000, 0.040000, 0.029329, 0, 0, 0.111661 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.040000, 0.060000, 0.049566, 0, 0, 0.145519 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.060000, 0.080000, 0.069666, 0, 0, 0.172612 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.080000, 0.100000, 0.089721, 0, 0, 0.195924 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.100000, 0.120000, 0.109757, 0, 0, 0.216713 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.120000, 0.140000, 0.129782, 0, 0, 0.235662 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.140000, 0.170000, 0.154559, 0, 0, 0.257214 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.170000, 0.200000, 0.184603, 0, 0, 0.281104 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.200000, 0.230000, 0.214637, 0, 0, 0.303106 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.230000, 0.270000, 0.249406, 0, 0, 0.326784 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.270000, 0.300000, 0.284689, 0, 0, 0.349069 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.300000, 0.350000, 0.324197, 0, 0, 0.372614 
3.00, 7.00, 0.055, 0.1, 0.6, 0.8, 0.350000, 0.400000, 0.374258, 0, 0, 0.400326 
7.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.020000, 0.040000, 0.029350, 0, 0, 0.205500 
7.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.040000, 0.060000, 0.049590, 0, 0, 0.267812 
7.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.060000, 0.080000, 0.069689, 0, 0, 0.317675 
7.00, 16.00, 0.003, 0.013, 0.2, 0.3, 0.080000, 0.100000, 0.089744, 0, 0, 0.360577 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.020000, 0.040000, 0.029366, 0, 0, 0.146785 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.040000, 0.060000, 0.049602, 0, 0, 0.191295 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.060000, 0.080000, 0.069700, 0, 0, 0.226911 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.080000, 0.100000, 0.089755, 0, 0, 0.257555 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.100000, 0.120000, 0.109789, 0, 0, 0.284884 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.120000, 0.140000, 0.129813, 0, 0, 0.309793 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.140000, 0.170000, 0.154626, 0, 0, 0.338126 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.170000, 0.200000, 0.184667, 0, 0, 0.369531 
7.00, 16.00, 0.003, 0.013, 0.3, 0.4, 0.200000, 0.230000, 0.214696, 0, 0, 0.398453 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.020000, 0.040000, 0.029387, 0, 0, 0.102750 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.040000, 0.060000, 0.049623, 0, 0, 0.133906 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.060000, 0.080000, 0.069721, 0, 0, 0.158837 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.080000, 0.100000, 0.089774, 0, 0, 0.180289 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.100000, 0.120000, 0.109808, 0, 0, 0.199419 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.120000, 0.140000, 0.129831, 0, 0, 0.216855 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.140000, 0.170000, 0.154667, 0, 0, 0.236688 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.170000, 0.200000, 0.184707, 0, 0, 0.258671 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.200000, 0.230000, 0.214734, 0, 0, 0.278917 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.230000, 0.270000, 0.249569, 0, 0, 0.300706 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.270000, 0.300000, 0.284777, 0, 0, 0.321212 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.300000, 0.350000, 0.324425, 0, 0, 0.342878 
7.00, 16.00, 0.003, 0.013, 0.4, 0.6, 0.350000, 0.400000, 0.374466, 0, 0, 0.368379 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.020000, 0.040000, 0.029393, 0, 0, 0.073393 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.040000, 0.060000, 0.049627, 0, 0, 0.095647 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.060000, 0.080000, 0.069727, 0, 0, 0.113455 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.080000, 0.100000, 0.089780, 0, 0, 0.128778 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.100000, 0.120000, 0.109814, 0, 0, 0.142442 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.120000, 0.140000, 0.129837, 0, 0, 0.154897 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.140000, 0.170000, 0.154680, 0, 0, 0.169063 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.170000, 0.200000, 0.184720, 0, 0, 0.184765 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.200000, 0.230000, 0.214749, 0, 0, 0.199226 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.230000, 0.270000, 0.249597, 0, 0, 0.214790 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.270000, 0.300000, 0.284792, 0, 0, 0.229437 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.300000, 0.350000, 0.324466, 0, 0, 0.244913 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.350000, 0.400000, 0.374509, 0, 0, 0.263128 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.400000, 0.460000, 0.429345, 0, 0, 0.281749 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.460000, 0.520000, 0.489384, 0, 0, 0.300806 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.520000, 0.600000, 0.558978, 0, 0, 0.321521 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.600000, 0.680000, 0.639037, 0, 0, 0.343772 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.680000, 0.760000, 0.719080, 0, 0, 0.364662 
7.00, 16.00, 0.003, 0.013, 0.6, 0.8, 0.760000, 0.870000, 0.813334, 0, 0, 0.387903 
7.00, 16.00, 0.013, 0.02, 0.2, 0.3, 0.020000, 0.040000, 0.029315, 0, 0, 0.205507 
