# artemide A8-04-y-04 
# qT-bins [[0.0, 2.0],[2.0, 4.0],[4.0, 6.0],[6.0, 8.0],[8.0, 10.0],[10.0, 13.0],[13.0, 16.0],[16.0, 20.0], [20.0, 25.0]]
  3.35336320,  6.74208159,  6.63991023,  5.67983978,  4.73976858,  3.76872119,  2.89979121,  2.17543484,  1.55388809
  3.48610245,  6.87709386,  6.69233204,  5.70576386,  4.75914409,  3.78190914,  2.91010078,  2.18263809,  1.55934870
  3.38030900,  6.84304943,  6.75959589,  5.78084980,  4.82043346,  3.83115628,  2.94641073,  2.20986300,  1.57789310
  3.30106004,  6.69088841,  6.63357046,  5.69633155,  4.76426872,  3.79607958,  2.92565726,  2.19800608,  1.57156671
  3.34441976,  6.76181195,  6.70259255,  5.75924101,  4.81861364,  3.83927589,  2.95813870,  2.22131746,  1.58742440
  3.43043726,  6.88697206,  6.76410941,  5.77220155,  4.80795337,  3.81596466,  2.93129293,  2.19562912,  1.56553865
  3.35771003,  6.77411412,  6.68068357,  5.71234247,  4.76356462,  3.78539650,  2.91069677,  2.18237865,  1.55779402
  3.23033173,  6.55213452,  6.52502159,  5.62924020,  4.72392241,  3.77479921,  2.91652676,  2.19587688,  1.57348978
  3.30175708,  6.69027231,  6.63429723,  5.69503083,  4.76005945,  3.78968831,  2.91834268,  2.19096561,  1.56559090
  3.36170977,  6.76319189,  6.65189490,  5.67796823,  4.73039599,  3.75651606,  2.88769392,  2.16512722,  1.54600600
  3.34566495,  6.76115219,  6.68581723,  5.72947333,  4.78423356,  3.80564133,  2.92852589,  2.19711942,  1.56900751
  3.42263574,  6.84840339,  6.72852249,  5.75874995,  4.81008723,  3.82668051,  2.94565388,  2.20990366,  1.57803586
  3.14084133,  6.43172276,  6.43546976,  5.55463722,  4.65920716,  3.72242916,  2.87527427,  2.16485932,  1.55110110
  3.31628747,  6.61899733,  6.50706564,  5.58284315,  4.67484983,  3.72864105,  2.87780799,  2.16448877,  1.55008529
  3.29521200,  6.67244445,  6.60653967,  5.66556948,  4.73359587,  3.76808180,  2.90179245,  2.17874625,  1.55708377
  3.32363065,  6.72626429,  6.65719896,  5.70792326,  4.76865451,  3.79588841,  2.92326770,  2.19502267,  1.56897351
  3.15068555,  6.43041504,  6.42710975,  5.55189483,  4.66165780,  3.72736614,  2.88098398,  2.16992393,  1.55515402
  3.47463362,  6.97177287,  6.84058904,  5.83221382,  4.85489174,  3.85112392,  2.95696208,  2.21398906,  1.57803252
  3.16182194,  6.43264997,  6.41394490,  5.53761342,  4.65070519,  3.71992254,  2.87681191,  2.16793026,  1.55471917
  3.22378674,  6.57043857,  6.55274548,  5.64896049,  4.73644426,  3.78277438,  2.92128732,  2.19893792,  1.57526633
  3.30662484,  6.70822037,  6.65420002,  5.71172906,  4.77403211,  3.80133252,  2.92780136,  2.19847100,  1.57115931
  3.07428327,  6.35002902,  6.40151256,  5.54787093,  4.66377495,  3.73336386,  2.88793530,  2.17722969,  1.56157841
  3.11703817,  6.38699255,  6.39692572,  5.52644849,  4.63926841,  3.70973715,  2.86803702,  2.16132686,  1.55006215
  3.40817555,  6.82355459,  6.69899620,  5.72170309,  4.77079723,  3.79032464,  2.91469116,  2.18536824,  1.56020760
  3.48979086,  6.92468225,  6.73321928,  5.71556202,  4.74955907,  3.76356623,  2.88936237,  2.16388419,  1.54406170
  3.25992010,  6.59907789,  6.53623955,  5.60851321,  4.68876610,  3.73494927,  2.87825897,  2.16261285,  1.54701181
  3.15335594,  6.38364859,  6.35339585,  5.48850924,  4.61438453,  3.69474068,  2.86068979,  2.15803396,  1.54962546
  3.29405116,  6.70783240,  6.67559463,  5.74105722,  4.80391141,  3.82900569,  2.95139088,  2.21770658,  1.58581596
  3.37967483,  6.80657589,  6.72012222,  5.75766943,  4.80815703,  3.82475113,  2.94365325,  2.20866492,  1.57749969
  3.26016160,  6.59302573,  6.52787196,  5.60144262,  4.68301170,  3.73028305,  2.87470806,  2.15989884,  1.54496984
  3.22002559,  6.49957170,  6.44176128,  5.54226200,  4.64422491,  3.70668260,  2.86163719,  2.15323130,  1.54233247
  3.33323300,  6.72731835,  6.65534986,  5.71369831,  4.78000919,  3.80937476,  2.93676543,  2.20681776,  1.57845646
  3.37818257,  6.85016746,  6.77408654,  5.79281748,  4.82778700,  3.83447163,  2.94685075,  2.20875170,  1.57586906
  3.24497013,  6.58595622,  6.55179901,  5.64571334,  4.73440789,  3.78149320,  2.92090102,  2.19887895,  1.57545089
  3.55925191,  7.05531643,  6.85135222,  5.81070898,  4.82530266,  3.81997521,  2.92897960,  2.19017725,  1.55993427
  3.12317170,  6.35540513,  6.33577204,  5.46495490,  4.58564271,  3.66549058,  2.83358235,  2.13515065,  1.53150911
  3.24803332,  6.66014901,  6.67217952,  5.76038068,  4.82976379,  3.85568421,  2.97511233,  2.23743735,  1.60068038
  3.32579831,  6.77202654,  6.72897357,  5.77473916,  4.82346322,  3.83825412,  2.95420440,  2.21708587,  1.58342201
  3.26609538,  6.60950743,  6.55051362,  5.62690760,  4.70740890,  3.75094202,  2.89073725,  2.17148072,  1.55240996
  3.33867095,  6.75844108,  6.67636144,  5.70928969,  4.75922000,  3.78041507,  2.90556470,  2.17775219,  1.55359379
  3.26116277,  6.59391804,  6.51703642,  5.58298385,  4.66275160,  3.71106265,  2.85793746,  2.14602869,  1.53406832
  3.20848376,  6.50277523,  6.47082404,  5.58247848,  4.68558251,  3.74466708,  2.89369521,  2.17891944,  1.56134403
  3.37827754,  6.81667540,  6.72004588,  5.74048066,  4.78190945,  3.79573600,  2.91565919,  2.18418867,  1.55765460
  3.12099829,  6.34641502,  6.32159836,  5.44869116,  4.56930475,  3.65029557,  2.82029119,  2.12410748,  1.52294034
  3.30032629,  6.61157184,  6.51738702,  5.59520861,  4.68431277,  3.73507885,  2.88141478,  2.16632972,  1.55064742
  3.15506172,  6.36400995,  6.31492846,  5.45048972,  4.58345143,  3.67219879,  2.84605448,  2.14924842,  1.54531351
  3.28917705,  6.63527013,  6.56284716,  5.63262516,  4.71058076,  3.75254958,  2.89176125,  2.17218542,  1.55320952
  3.20125467,  6.53243874,  6.50786556,  5.59876870,  4.68641557,  3.73733638,  2.88227302,  2.16710503,  1.55079413
  3.24039670,  6.57849699,  6.51862305,  5.58693272,  4.66514564,  3.71247607,  2.85852045,  2.14648566,  1.53445824
  3.21730850,  6.51026193,  6.47500585,  5.58718570,  4.69146521,  3.75133471,  2.90073932,  2.18570405,  1.56757865
  3.35736302,  6.80689270,  6.73743583,  5.77105470,  4.81587199,  3.82859797,  2.94425430,  2.20757291,  1.57516345
  3.21270135,  6.50978359,  6.47527687,  5.58341593,  4.68496355,  3.74373236,  2.89290093,  2.17847466,  1.56145334
  3.26628419,  6.63147588,  6.58079261,  5.64858138,  4.72069630,  3.75854633,  2.89460106,  2.17351347,  1.55341700
  3.11994580,  6.33339359,  6.30469307,  5.43583550,  4.56102988,  3.64593070,  2.81894825,  2.12462360,  1.52465599
  3.30178943,  6.65343233,  6.57911692,  5.64867184,  4.72623099,  3.76703594,  2.90490317,  2.18368660,  1.56283769
  3.22287190,  6.54994283,  6.51310981,  5.60446754,  4.69399611,  3.74505167,  2.88954509,  2.17314158,  1.55551656
  3.48583882,  6.96584884,  6.82185477,  5.81703626,  4.84450568,  3.84369083,  2.95158353,  2.20969393,  1.57479164
  3.11371225,  6.32111859,  6.28323773,  5.40958524,  4.53639139,  3.62653870,  2.80563325,  2.11666010,  1.52102545
  3.12434803,  6.37231127,  6.35323956,  5.47456019,  4.58961768,  3.66591273,  2.83163783,  2.13213525,  1.52812601
  3.26450859,  6.60177626,  6.55508784,  5.64540377,  4.73270093,  3.77820018,  2.91682048,  2.19439875,  1.57121541
  3.14592781,  6.39074195,  6.36584531,  5.49091294,  4.60767041,  3.68259685,  2.84622540,  2.14397118,  1.53716057
  3.32012388,  6.66604815,  6.55451969,  5.60449738,  4.67808869,  3.72134358,  2.86499009,  2.15045832,  1.53690438
  3.39113718,  6.83812071,  6.72799811,  5.74080791,  4.78016526,  3.79333792,  2.91328590,  2.18188190,  1.55535545
  3.12479316,  6.33738200,  6.29814952,  5.42588844,  4.55243921,  3.63998017,  2.81561941,  2.12317893,  1.52452417
  3.18812602,  6.51546417,  6.51227154,  5.62276279,  4.71943681,  3.77259185,  2.91518847,  2.19517323,  1.57275250
  3.23175633,  6.53390689,  6.45980550,  5.53711357,  4.62725808,  3.68536845,  2.84020990,  2.13431899,  1.52710309
  3.40456589,  6.85582660,  6.75528952,  5.77590102,  4.81593778,  3.82536929,  2.94009132,  2.20314315,  1.57128974
  3.31452210,  6.72507408,  6.65166683,  5.68866093,  4.74164643,  3.76705382,  2.89613948,  2.17181050,  1.55046487
  3.34887540,  6.75607402,  6.66973980,  5.71163170,  4.76910081,  3.79453152,  2.92148376,  2.19319307,  1.56748961
  3.25080007,  6.57818730,  6.52309151,  5.60885979,  4.69710843,  3.74707174,  2.89142368,  2.17483855,  1.55711856
  3.33335523,  6.73289543,  6.64797553,  5.68911810,  4.74668822,  3.77402640,  2.90375533,  2.17871933,  1.55633317
  3.29281648,  6.65538900,  6.59747134,  5.67211915,  4.74924974,  3.78757617,  2.92166417,  2.19666072,  1.57204835
  3.27082182,  6.63277162,  6.58115608,  5.65453551,  4.73075856,  3.77038281,  2.90670299,  2.18456089,  1.56264209
  3.14087837,  6.37701336,  6.34211126,  5.46577574,  4.58670373,  3.66784292,  2.83738582,  2.13967783,  1.53624634
  3.27885914,  6.66760506,  6.62769111,  5.69541383,  4.76327287,  3.79468539,  2.92353134,  2.19580903,  1.56965342
  3.21876983,  6.50043077,  6.45089992,  5.56437777,  4.67413759,  3.73875343,  2.89153507,  2.17829009,  1.56130206
  3.44276183,  6.85978128,  6.70306572,  5.71240979,  4.75962770,  3.78008408,  2.90676054,  2.17945158,  1.55637777
  3.40428133,  6.85452140,  6.75746890,  5.78220287,  4.82430116,  3.83405591,  2.94782183,  2.20939499,  1.57604737
  3.35462145,  6.77906004,  6.71168096,  5.76302701,  4.82039713,  3.83986312,  2.95804040,  2.22072686,  1.58647624
  3.24241839,  6.60503688,  6.57962547,  5.66503392,  4.74456369,  3.78470366,  2.91928689,  2.19488421,  1.57035303
  3.24789831,  6.52422800,  6.43997727,  5.53120501,  4.63259348,  3.69648072,  2.85414353,  2.14807128,  1.53932940
  3.13328753,  6.39481749,  6.39445417,  5.52621594,  4.64166332,  3.71265502,  2.87072012,  2.16310041,  1.55104452
  3.60886312,  7.14041346,  6.94463734,  5.90375368,  4.90902909,  3.88823763,  2.98154419,  2.22866136,  1.58606774
  3.40816333,  6.85544060,  6.74511059,  5.76416647,  4.80647382,  3.81868972,  2.93572964,  2.20023332,  1.56942721
  3.23016997,  6.57527236,  6.54322701,  5.63110873,  4.71621270,  3.76258113,  2.90245011,  2.18221427,  1.56137635
  3.31192068,  6.71449829,  6.67278929,  5.74543356,  4.81419481,  3.84096039,  2.96280689,  2.22699105,  1.59270658
  3.18161030,  6.50995366,  6.48645276,  5.57146691,  4.65626432,  3.70846581,  2.85677922,  2.14617809,  1.53464586
  3.23456028,  6.52522479,  6.47012828,  5.57487669,  4.67848018,  3.73928537,  2.89053254,  2.17725777,  1.56100871
  3.32281145,  6.71794977,  6.65111696,  5.70989517,  4.77550260,  3.80443904,  2.93158944,  2.20184384,  1.57383624
  3.24235836,  6.64191008,  6.62707480,  5.69632576,  4.76128703,  3.79178882,  2.92034807,  2.19336479,  1.56769889
  3.33103400,  6.71880531,  6.63850094,  5.69693191,  4.76599017,  3.79803305,  2.92763247,  2.19920038,  1.57196486
  3.48313453,  6.96975626,  6.82166281,  5.80648007,  4.82935969,  3.82877111,  2.93903550,  2.20040973,  1.56883555
  3.29926987,  6.66789838,  6.58272975,  5.63252472,  4.69954347,  3.73663259,  2.87468542,  2.15648200,  1.54001703
  3.25321991,  6.57848153,  6.52397129,  5.61301936,  4.70355804,  3.75456812,  2.89901343,  2.18170331,  1.56286927
  3.31159499,  6.69661292,  6.63841404,  5.70591533,  4.77588599,  3.80707731,  2.93511021,  2.20548121,  1.57719468
  3.16743068,  6.49356719,  6.50991998,  5.62845718,  4.72601314,  3.77842639,  2.91969119,  2.19860070,  1.57501473
  3.19466531,  6.48867803,  6.45149150,  5.55348678,  4.65342110,  3.71470507,  2.86813102,  2.15868802,  1.54653337
  3.33548849,  6.71310553,  6.59448543,  5.62172874,  4.68002227,  3.71461927,  2.85436978,  2.13948914,  1.52724114
  3.05061277,  6.14826971,  6.10099032,  5.26456572,  4.42566241,  3.54495243,  2.74732544,  2.07529280,  1.49333624
  3.26211032,  6.68681697,  6.68928272,  5.76703952,  4.83126136,  3.85487833,  2.97372403,  2.23626959,  1.60002640
  3.18525756,  6.43883095,  6.38937190,  5.50205439,  4.61444524,  3.68694205,  2.84980344,  2.14715159,  1.54037920
  3.28802056,  6.72276887,  6.71130778,  5.77940682,  4.83798788,  3.85685479,  2.97243462,  2.23297443,  1.59591256
  3.21791061,  6.53260687,  6.48925438,  5.58104934,  4.67353447,  3.72862041,  2.87735804,  2.16460567,  1.55009278
  3.28501136,  6.64101849,  6.59001930,  5.67353090,  4.75505333,  3.79450317,  2.92772045,  2.20098489,  1.57445169
  2.97342030,  6.12234676,  6.16434667,  5.34771883,  4.50320185,  3.61201891,  2.80033151,  2.11590113,  1.52161753
  2.92367667,  6.02734154,  6.09256106,  5.30544362,  4.47989478,  3.60251094,  2.79975946,  2.12030650,  1.52844308
  3.11613829,  6.36032524,  6.36029277,  5.49882406,  4.62118816,  3.69890319,  2.86251712,  2.15890008,  1.54962408
  3.30390420,  6.70998825,  6.64989952,  5.69824691,  4.75665772,  3.78414615,  2.91283962,  2.18672411,  1.56280492
  3.39323353,  6.82579754,  6.71421198,  5.73405346,  4.77850546,  3.79457603,  2.91608433,  2.18513308,  1.55873373
  3.25781934,  6.64279812,  6.60616556,  5.67353040,  4.74230247,  3.77652076,  2.90854464,  2.18401050,  1.56062183
  3.31460956,  6.67880839,  6.59915708,  5.66311624,  4.73701102,  3.77445790,  2.90952862,  2.18608753,  1.56344820
  3.21328474,  6.56863550,  6.56695630,  5.66666110,  4.75191905,  3.79472577,  2.92954218,  2.20430139,  1.57813788
  3.10395047,  6.34399165,  6.34411446,  5.48193055,  4.60583204,  3.68702188,  2.85426136,  2.15386560,  1.54722222
  3.35743667,  6.75819471,  6.65400575,  5.68673887,  4.74205041,  3.76847351,  2.89834803,  2.17370497,  1.55218764
  3.39718240,  6.85426036,  6.75630355,  5.77346838,  4.81176572,  3.82135055,  2.93662883,  2.20058445,  1.56968225
  3.25398714,  6.61567959,  6.58095845,  5.66425083,  4.74409244,  3.78456263,  2.91964651,  2.19547463,  1.57104940
  3.48578492,  6.98843866,  6.86027321,  5.85605476,  4.87923727,  3.87260064,  2.97413026,  2.22657955,  1.58639283
  3.31280579,  6.57846157,  6.44916829,  5.53583740,  4.64238274,  3.70854547,  2.86692826,  2.15903672,  1.54823076
  3.21513217,  6.54115257,  6.50617510,  5.59692965,  4.68645896,  3.73862010,  2.88452814,  2.16958878,  1.55324675
  3.02643157,  6.19668598,  6.20355192,  5.35775501,  4.49753399,  3.59733542,  2.78260272,  2.09851642,  1.50671435
  3.23326899,  6.43367257,  6.32424419,  5.43970591,  4.56804639,  3.65391019,  2.82803722,  2.13226669,  1.53099461
  3.28577670,  6.63604646,  6.57003340,  5.64171194,  4.72013023,  3.76241793,  2.90151280,  2.18142007,  1.56143012
  3.34472211,  6.76175721,  6.68477277,  5.72522154,  4.77863743,  3.80012911,  2.92368180,  2.19322358,  1.56617865
  3.40235939,  6.89179541,  6.81755466,  5.83742767,  4.87001987,  3.87101188,  2.97688404,  2.23229530,  1.59317240
